county,num_persons_agg,num_vehicles,households,share,dataset
Alameda,1,0,57000.0,28.51425712856428,2023 TM2.2 v05
Alameda,1,1,126200.0,63.13156578289144,2023 TM2.2 v05
Alameda,1,2,12900.0,6.453226613306653,2023 TM2.2 v05
Alameda,1,3,2900.0,1.4507253626813406,2023 TM2.2 v05
Alameda,1,4,900.0,0.4502251125562781,2023 TM2.2 v05
Alameda,2,0,26700.0,11.51358344113842,2023 TM2.2 v05
Alameda,2,1,57000.0,24.579560155239328,2023 TM2.2 v05
Alameda,2,2,113400.0,48.900388098318246,2023 TM2.2 v05
Alameda,2,3,29000.0,12.505390254420009,2023 TM2.2 v05
Alameda,2,4,5800.0,2.501078050884002,2023 TM2.2 v05
Alameda,3,0,9000.0,7.725321888412018,2023 TM2.2 v05
Alameda,3,1,22300.0,19.14163090128756,2023 TM2.2 v05
Alameda,3,2,55100.0,47.2961373390558,2023 TM2.2 v05
Alameda,3,3,22600.0,19.399141630901287,2023 TM2.2 v05
Alameda,3,4,7500.0,6.437768240343347,2023 TM2.2 v05
Alameda,4+,0,7500.0,4.466944609886838,2023 TM2.2 v05
Alameda,4+,1,20300.0,12.09053007742704,2023 TM2.2 v05
Alameda,4+,2,67300.0,40.083382966051225,2023 TM2.2 v05
Alameda,4+,3,39100.0,23.28767123287671,2023 TM2.2 v05
Alameda,4+,4,33700.0,20.07147111375819,2023 TM2.2 v05
Contra Costa,1,0,22800.0,22.135922330097088,2023 TM2.2 v05
Contra Costa,1,1,65500.0,63.59223300970874,2023 TM2.2 v05
Contra Costa,1,2,11200.0,10.87378640776699,2023 TM2.2 v05
Contra Costa,1,3,2800.0,2.718446601941748,2023 TM2.2 v05
Contra Costa,1,4,700.0,0.6796116504854369,2023 TM2.2 v05
Contra Costa,2,0,8300.0,5.97552195824334,2023 TM2.2 v05
Contra Costa,2,1,26500.0,19.07847372210223,2023 TM2.2 v05
Contra Costa,2,2,79300.0,57.09143268538517,2023 TM2.2 v05
Contra Costa,2,3,19800.0,14.254859611231105,2023 TM2.2 v05
Contra Costa,2,4,5000.0,3.599712023038157,2023 TM2.2 v05
Contra Costa,3,0,4600.0,5.800756620428752,2023 TM2.2 v05
Contra Costa,3,1,13200.0,16.64564943253468,2023 TM2.2 v05
Contra Costa,3,2,36800.0,46.406052963430014,2023 TM2.2 v05
Contra Costa,3,3,18200.0,22.950819672131143,2023 TM2.2 v05
Contra Costa,3,4,6500.0,8.19672131147541,2023 TM2.2 v05
Contra Costa,4+,0,4600.0,3.7459283387622153,2023 TM2.2 v05
Contra Costa,4+,1,12300.0,10.01628664495114,2023 TM2.2 v05
Contra Costa,4+,2,46100.0,37.54071661237785,2023 TM2.2 v05
Contra Costa,4+,3,32700.0,26.62866449511401,2023 TM2.2 v05
Contra Costa,4+,4,27100.0,22.068403908794785,2023 TM2.2 v05
Marin,1,0,9100.0,24.863387978142075,2023 TM2.2 v05
Marin,1,1,23400.0,63.934426229508205,2023 TM2.2 v05
Marin,1,2,2800.0,7.650273224043716,2023 TM2.2 v05
Marin,1,3,900.0,2.459016393442623,2023 TM2.2 v05
Marin,1,4,400.0,1.092896174863388,2023 TM2.2 v05
Marin,2,0,3100.0,6.431535269709543,2023 TM2.2 v05
Marin,2,1,8100.0,16.804979253112034,2023 TM2.2 v05
Marin,2,2,26000.0,53.94190871369295,2023 TM2.2 v05
Marin,2,3,8600.0,17.842323651452283,2023 TM2.2 v05
Marin,2,4,2400.0,4.979253112033195,2023 TM2.2 v05
Marin,3,0,800.0,5.128205128205128,2023 TM2.2 v05
Marin,3,1,2200.0,14.102564102564102,2023 TM2.2 v05
Marin,3,2,6700.0,42.94871794871795,2023 TM2.2 v05
Marin,3,3,4100.0,26.282051282051285,2023 TM2.2 v05
Marin,3,4,1800.0,11.538461538461538,2023 TM2.2 v05
Marin,4+,0,900.0,4.615384615384616,2023 TM2.2 v05
Marin,4+,1,1100.0,5.641025641025641,2023 TM2.2 v05
Marin,4+,2,7500.0,38.46153846153847,2023 TM2.2 v05
Marin,4+,3,5800.0,29.743589743589745,2023 TM2.2 v05
Marin,4+,4,4200.0,21.53846153846154,2023 TM2.2 v05
Napa,1,0,5500.0,31.25,2023 TM2.2 v05
Napa,1,1,10100.0,57.38636363636363,2023 TM2.2 v05
Napa,1,2,1600.0,9.090909090909092,2023 TM2.2 v05
Napa,1,3,300.0,1.7045454545454544,2023 TM2.2 v05
Napa,1,4,100.0,0.5681818181818182,2023 TM2.2 v05
Napa,2,0,1400.0,5.907172995780591,2023 TM2.2 v05
Napa,2,1,5500.0,23.20675105485232,2023 TM2.2 v05
Napa,2,2,11800.0,49.78902953586498,2023 TM2.2 v05
Napa,2,3,4000.0,16.877637130801688,2023 TM2.2 v05
Napa,2,4,1000.0,4.219409282700422,2023 TM2.2 v05
Napa,3,1,1700.0,22.666666666666664,2023 TM2.2 v05
Napa,3,2,3400.0,45.33333333333333,2023 TM2.2 v05
Napa,3,3,2200.0,29.33333333333333,2023 TM2.2 v05
Napa,3,4,200.0,2.666666666666667,2023 TM2.2 v05
Napa,4+,0,400.0,3.252032520325204,2023 TM2.2 v05
Napa,4+,1,800.0,6.504065040650407,2023 TM2.2 v05
Napa,4+,2,4000.0,32.52032520325203,2023 TM2.2 v05
Napa,4+,3,3600.0,29.268292682926827,2023 TM2.2 v05
Napa,4+,4,3500.0,28.455284552845526,2023 TM2.2 v05
San Francisco,1,0,97300.0,51.89333333333334,2023 TM2.2 v05
San Francisco,1,1,84400.0,45.013333333333335,2023 TM2.2 v05
San Francisco,1,2,5100.0,2.72,2023 TM2.2 v05
San Francisco,1,3,500.0,0.2666666666666666,2023 TM2.2 v05
San Francisco,1,4,200.0,0.1066666666666666,2023 TM2.2 v05
San Francisco,2,0,55900.0,38.90048712595686,2023 TM2.2 v05
San Francisco,2,1,39200.0,27.27905358385525,2023 TM2.2 v05
San Francisco,2,2,39300.0,27.34864300626305,2023 TM2.2 v05
San Francisco,2,3,8000.0,5.567153792623522,2023 TM2.2 v05
San Francisco,2,4,1300.0,0.904662491301322,2023 TM2.2 v05
San Francisco,3,0,14100.0,27.70137524557957,2023 TM2.2 v05
San Francisco,3,1,14200.0,27.89783889980353,2023 TM2.2 v05
San Francisco,3,2,14200.0,27.89783889980353,2023 TM2.2 v05
San Francisco,3,3,6900.0,13.555992141453832,2023 TM2.2 v05
San Francisco,3,4,1500.0,2.9469548133595285,2023 TM2.2 v05
San Francisco,4+,0,10500.0,17.97945205479452,2023 TM2.2 v05
San Francisco,4+,1,11600.0,19.863013698630137,2023 TM2.2 v05
San Francisco,4+,2,19100.0,32.70547945205479,2023 TM2.2 v05
San Francisco,4+,3,9100.0,15.58219178082192,2023 TM2.2 v05
San Francisco,4+,4,8100.0,13.86986301369863,2023 TM2.2 v05
San Mateo,1,0,13700.0,18.050065876152832,2023 TM2.2 v05
San Mateo,1,1,54200.0,71.40974967061923,2023 TM2.2 v05
San Mateo,1,2,6500.0,8.563899868247695,2023 TM2.2 v05
San Mateo,1,3,1000.0,1.3175230566534917,2023 TM2.2 v05
San Mateo,1,4,500.0,0.6587615283267457,2023 TM2.2 v05
San Mateo,2,0,7000.0,7.172131147540983,2023 TM2.2 v05
San Mateo,2,1,20900.0,21.41393442622951,2023 TM2.2 v05
San Mateo,2,2,51600.0,52.86885245901639,2023 TM2.2 v05
San Mateo,2,3,14000.0,14.344262295081966,2023 TM2.2 v05
San Mateo,2,4,4100.0,4.200819672131147,2023 TM2.2 v05
San Mateo,3,0,1700.0,3.313840155945419,2023 TM2.2 v05
San Mateo,3,1,11300.0,22.02729044834308,2023 TM2.2 v05
San Mateo,3,2,23400.0,45.614035087719294,2023 TM2.2 v05
San Mateo,3,3,10800.0,21.052631578947366,2023 TM2.2 v05
San Mateo,3,4,4100.0,7.992202729044834,2023 TM2.2 v05
San Mateo,4+,0,3300.0,4.471544715447155,2023 TM2.2 v05
San Mateo,4+,1,9500.0,12.872628726287264,2023 TM2.2 v05
San Mateo,4+,2,29200.0,39.56639566395664,2023 TM2.2 v05
San Mateo,4+,3,18900.0,25.60975609756097,2023 TM2.2 v05
San Mateo,4+,4,12900.0,17.479674796747968,2023 TM2.2 v05
Santa Clara,1,0,35000.0,20.43199065966141,2023 TM2.2 v05
Santa Clara,1,1,118900.0,69.41039112667833,2023 TM2.2 v05
Santa Clara,1,2,14300.0,8.347927612375948,2023 TM2.2 v05
Santa Clara,1,3,2600.0,1.5178050204319906,2023 TM2.2 v05
Santa Clara,1,4,500.0,0.2918855808523058,2023 TM2.2 v05
Santa Clara,2,0,14800.0,6.398616515348032,2023 TM2.2 v05
Santa Clara,2,1,50800.0,21.962818849978383,2023 TM2.2 v05
Santa Clara,2,2,131200.0,56.72287073065283,2023 TM2.2 v05
Santa Clara,2,3,29200.0,12.624297449200172,2023 TM2.2 v05
Santa Clara,2,4,5300.0,2.291396454820579,2023 TM2.2 v05
Santa Clara,3,0,5000.0,3.909304143862392,2023 TM2.2 v05
Santa Clara,3,1,24100.0,18.842845973416733,2023 TM2.2 v05
Santa Clara,3,2,62000.0,48.47537138389367,2023 TM2.2 v05
Santa Clara,3,3,28000.0,21.8921032056294,2023 TM2.2 v05
Santa Clara,3,4,8800.0,6.88037529319781,2023 TM2.2 v05
Santa Clara,4+,0,5900.0,2.9964448958862366,2023 TM2.2 v05
Santa Clara,4+,1,24300.0,12.34128999492128,2023 TM2.2 v05
Santa Clara,4+,2,83600.0,42.45810055865922,2023 TM2.2 v05
Santa Clara,4+,3,46800.0,23.768410360589133,2023 TM2.2 v05
Santa Clara,4+,4,36300.0,18.43575418994413,2023 TM2.2 v05
Solano,1,0,11200.0,25.28216704288939,2023 TM2.2 v05
Solano,1,1,26500.0,59.81941309255079,2023 TM2.2 v05
Solano,1,2,5600.0,12.641083521444695,2023 TM2.2 v05
Solano,1,3,900.0,2.031602708803612,2023 TM2.2 v05
Solano,1,4,100.0,0.2257336343115124,2023 TM2.2 v05
Solano,2,0,3200.0,5.64373897707231,2023 TM2.2 v05
Solano,2,1,11900.0,20.98765432098765,2023 TM2.2 v05
Solano,2,2,30400.0,53.61552028218695,2023 TM2.2 v05
Solano,2,3,9300.0,16.402116402116402,2023 TM2.2 v05
Solano,2,4,1900.0,3.3509700176366843,2023 TM2.2 v05
Solano,3,0,3600.0,12.12121212121212,2023 TM2.2 v05
Solano,3,1,5100.0,17.17171717171717,2023 TM2.2 v05
Solano,3,2,10900.0,36.7003367003367,2023 TM2.2 v05
Solano,3,3,7700.0,25.925925925925924,2023 TM2.2 v05
Solano,3,4,2400.0,8.080808080808081,2023 TM2.2 v05
Solano,4+,0,1400.0,3.0303030303030303,2023 TM2.2 v05
Solano,4+,1,5000.0,10.822510822510822,2023 TM2.2 v05
Solano,4+,2,17000.0,36.79653679653679,2023 TM2.2 v05
Solano,4+,3,12000.0,25.97402597402597,2023 TM2.2 v05
Solano,4+,4,10800.0,23.37662337662337,2023 TM2.2 v05
Sonoma,1,0,8900.0,14.518760195758563,2023 TM2.2 v05
Sonoma,1,1,41600.0,67.86296900489397,2023 TM2.2 v05
Sonoma,1,2,8400.0,13.70309951060359,2023 TM2.2 v05
Sonoma,1,3,1900.0,3.0995106035889077,2023 TM2.2 v05
Sonoma,1,4,500.0,0.8156606851549755,2023 TM2.2 v05
Sonoma,2,0,3900.0,4.838709677419355,2023 TM2.2 v05
Sonoma,2,1,15300.0,18.982630272952854,2023 TM2.2 v05
Sonoma,2,2,45900.0,56.94789081885856,2023 TM2.2 v05
Sonoma,2,3,11900.0,14.764267990074442,2023 TM2.2 v05
Sonoma,2,4,3600.0,4.466501240694789,2023 TM2.2 v05
Sonoma,3,0,900.0,2.960526315789473,2023 TM2.2 v05
Sonoma,3,1,5800.0,19.07894736842105,2023 TM2.2 v05
Sonoma,3,2,13600.0,44.73684210526316,2023 TM2.2 v05
Sonoma,3,3,7000.0,23.026315789473685,2023 TM2.2 v05
Sonoma,3,4,3100.0,10.197368421052632,2023 TM2.2 v05
Sonoma,4+,0,900.0,2.083333333333333,2023 TM2.2 v05
Sonoma,4+,1,4100.0,9.49074074074074,2023 TM2.2 v05
Sonoma,4+,2,14800.0,34.25925925925926,2023 TM2.2 v05
Sonoma,4+,3,12500.0,28.935185185185187,2023 TM2.2 v05
Sonoma,4+,4,10900.0,25.23148148148148,2023 TM2.2 v05
Alameda,1,0,30840.0,19.1054392268616,2015 TM2.2 Sprint 04
Alameda,1,1,113100.0,70.06566720356832,2015 TM2.2 Sprint 04
Alameda,1,2,14660.0,9.081898153884277,2015 TM2.2 Sprint 04
Alameda,1,3,2300.0,1.4248544170486928,2015 TM2.2 Sprint 04
Alameda,1,4,520.0,0.3221409986370958,2015 TM2.2 Sprint 04
Alameda,2,0,14140.0,8.320583735436037,2015 TM2.2 Sprint 04
Alameda,2,1,39380.0,23.17288454748735,2015 TM2.2 Sprint 04
Alameda,2,2,92160.0,54.230905025303045,2015 TM2.2 Sprint 04
Alameda,2,3,20600.0,12.121925385430153,2015 TM2.2 Sprint 04
Alameda,2,4,3660.0,2.1537013063434154,2015 TM2.2 Sprint 04
Alameda,3,0,8160.0,7.967193907439952,2015 TM2.2 Sprint 04
Alameda,3,1,18960.0,18.512009373169303,2015 TM2.2 Sprint 04
Alameda,3,2,47520.0,46.397188049209134,2015 TM2.2 Sprint 04
Alameda,3,3,20920.0,20.425698105838705,2015 TM2.2 Sprint 04
Alameda,3,4,6860.0,6.6979105643429016,2015 TM2.2 Sprint 04
Alameda,4+,0,5740.0,3.816996941082591,2015 TM2.2 Sprint 04
Alameda,4+,1,17080.0,11.357893336879904,2015 TM2.2 Sprint 04
Alameda,4+,2,60040.0,39.92552201090571,2015 TM2.2 Sprint 04
Alameda,4+,3,36340.0,24.165447532916613,2015 TM2.2 Sprint 04
Alameda,4+,4,31180.0,20.73414017821519,2015 TM2.2 Sprint 04
Contra Costa,1,0,15740.0,17.26634488810882,2015 TM2.2 Sprint 04
Contra Costa,1,1,62880.0,68.97762176393155,2015 TM2.2 Sprint 04
Contra Costa,1,2,10000.0,10.969723562966212,2015 TM2.2 Sprint 04
Contra Costa,1,3,2000.0,2.1939447125932423,2015 TM2.2 Sprint 04
Contra Costa,1,4,540.0,0.5923650724001756,2015 TM2.2 Sprint 04
Contra Costa,2,0,6920.0,5.736074270557029,2015 TM2.2 Sprint 04
Contra Costa,2,1,21600.0,17.90450928381963,2015 TM2.2 Sprint 04
Contra Costa,2,2,70520.0,58.45490716180372,2015 TM2.2 Sprint 04
Contra Costa,2,3,17880.0,14.820954907161804,2015 TM2.2 Sprint 04
Contra Costa,2,4,3720.0,3.083554376657825,2015 TM2.2 Sprint 04
Contra Costa,3,0,3480.0,5.14488468361916,2015 TM2.2 Sprint 04
Contra Costa,3,1,9560.0,14.13364872856298,2015 TM2.2 Sprint 04
Contra Costa,3,2,31580.0,46.68835008870491,2015 TM2.2 Sprint 04
Contra Costa,3,3,17420.0,25.753991720875224,2015 TM2.2 Sprint 04
Contra Costa,3,4,5600.0,8.279124778237728,2015 TM2.2 Sprint 04
Contra Costa,4+,0,2860.0,2.564102564102564,2015 TM2.2 Sprint 04
Contra Costa,4+,1,9140.0,8.194369732831271,2015 TM2.2 Sprint 04
Contra Costa,4+,2,43480.0,38.9815312892236,2015 TM2.2 Sprint 04
Contra Costa,4+,3,29860.0,26.770665232203694,2015 TM2.2 Sprint 04
Contra Costa,4+,4,26200.0,23.489331181638875,2015 TM2.2 Sprint 04
Marin,1,0,4680.0,14.268292682926829,2015 TM2.2 Sprint 04
Marin,1,1,21920.0,66.82926829268293,2015 TM2.2 Sprint 04
Marin,1,2,4880.0,14.878048780487804,2015 TM2.2 Sprint 04
Marin,1,3,940.0,2.8658536585365857,2015 TM2.2 Sprint 04
Marin,1,4,380.0,1.1585365853658536,2015 TM2.2 Sprint 04
Marin,2,0,1360.0,3.723986856516977,2015 TM2.2 Sprint 04
Marin,2,1,5500.0,15.060240963855422,2015 TM2.2 Sprint 04
Marin,2,2,20640.0,56.51697699890471,2015 TM2.2 Sprint 04
Marin,2,3,7540.0,20.646221248630887,2015 TM2.2 Sprint 04
Marin,2,4,1480.0,4.052573932092004,2015 TM2.2 Sprint 04
Marin,3,0,580.0,3.571428571428571,2015 TM2.2 Sprint 04
Marin,3,1,1640.0,10.098522167487683,2015 TM2.2 Sprint 04
Marin,3,2,7520.0,46.30541871921182,2015 TM2.2 Sprint 04
Marin,3,3,5300.0,32.635467980295566,2015 TM2.2 Sprint 04
Marin,3,4,1200.0,7.389162561576355,2015 TM2.2 Sprint 04
Marin,4+,0,840.0,3.9399624765478425,2015 TM2.2 Sprint 04
Marin,4+,1,1800.0,8.442776735459661,2015 TM2.2 Sprint 04
Marin,4+,2,8240.0,38.649155722326455,2015 TM2.2 Sprint 04
Marin,4+,3,5920.0,27.76735459662289,2015 TM2.2 Sprint 04
Marin,4+,4,4520.0,21.200750469043157,2015 TM2.2 Sprint 04
Napa,1,0,2100.0,15.418502202643172,2015 TM2.2 Sprint 04
Napa,1,1,8940.0,65.63876651982379,2015 TM2.2 Sprint 04
Napa,1,2,1940.0,14.243759177679882,2015 TM2.2 Sprint 04
Napa,1,3,440.0,3.2305433186490458,2015 TM2.2 Sprint 04
Napa,1,4,200.0,1.4684287812041117,2015 TM2.2 Sprint 04
Napa,2,0,840.0,5.223880597014925,2015 TM2.2 Sprint 04
Napa,2,1,3060.0,19.029850746268657,2015 TM2.2 Sprint 04
Napa,2,2,8440.0,52.48756218905473,2015 TM2.2 Sprint 04
Napa,2,3,3160.0,19.65174129353234,2015 TM2.2 Sprint 04
Napa,2,4,580.0,3.606965174129354,2015 TM2.2 Sprint 04
Napa,3,0,140.0,1.8087855297157625,2015 TM2.2 Sprint 04
Napa,3,1,680.0,8.785529715762273,2015 TM2.2 Sprint 04
Napa,3,2,3580.0,46.253229974160206,2015 TM2.2 Sprint 04
Napa,3,3,2500.0,32.299741602067186,2015 TM2.2 Sprint 04
Napa,3,4,840.0,10.852713178294572,2015 TM2.2 Sprint 04
Napa,4+,0,580.0,4.258443465491924,2015 TM2.2 Sprint 04
Napa,4+,1,1280.0,9.397944199706314,2015 TM2.2 Sprint 04
Napa,4+,2,4460.0,32.74596182085169,2015 TM2.2 Sprint 04
