num_persons_agg,num_vehicles,households,share,dataset
1,0,140740.0,18.631188774159384,2015 TM2.2 Sprint 04
1,1,525400.0,69.55255493778131,2015 TM2.2 Sprint 04
1,2,73840.0,9.774953666931427,2015 TM2.2 Sprint 04
1,3,11760.0,1.556791104050834,2015 TM2.2 Sprint 04
1,4,3660.0,0.4845115170770453,2015 TM2.2 Sprint 04
2,0,67860.0,8.050586057988895,2015 TM2.2 Sprint 04
2,1,180020.0,21.356712380771604,2015 TM2.2 Sprint 04
2,2,463180.0,54.949461396099274,2015 TM2.2 Sprint 04
2,3,110660.0,13.128173492146347,2015 TM2.2 Sprint 04
2,4,21200.0,2.5150666729938784,2015 TM2.2 Sprint 04
3,0,31380.0,6.787506489011939,2015 TM2.2 Sprint 04
3,1,79360.0,17.165599584703237,2015 TM2.2 Sprint 04
3,2,214080.0,46.30558920228413,2015 TM2.2 Sprint 04
3,3,104620.0,22.629347637999654,2015 TM2.2 Sprint 04
3,4,32880.0,7.111957086001039,2015 TM2.2 Sprint 04
4,0,23520.0,3.3498547256879165,2015 TM2.2 Sprint 04
4,1,76240.0,10.858542699253688,2015 TM2.2 Sprint 04
4,2,276000.0,39.30951974021535,2015 TM2.2 Sprint 04
4,3,176360.0,25.118213410812967,2015 TM2.2 Sprint 04
4,4,150000.0,21.363869424030078,2015 TM2.2 Sprint 04
