age_category,persons,share,dataset
0-19,1691269,0.22243957011150722,PopSim_2023
20-34,1576203,0.20730582641109607,PopSim_2023
35-64,3086882,0.4059937863609808,PopSim_2023
65+,1248920,0.1642608171164159,PopSim_2023
0-19,1770997,0.23794624233072165,PopSim_2015
20-34,1605306,0.21568445937003927,PopSim_2015
35-64,3037901,0.40816394806018397,PopSim_2015
65+,1028641,0.13820535023905509,PopSim_2015
0-19,1695284,0.22236942346316657,ACS_Controls
20-34,1579520,0.2071847264225586,ACS_Controls
35-64,3096346,0.4061459170631481,ACS_Controls
65+,1252578,0.1642999330511267,ACS_Controls
