num_persons,num_vehicles,households,share,dataset
1,0,140520.0,18.602065131056396,2015 TM2.2 Sprint 04
1,1,525240.0,69.53137410643367,2015 TM2.2 Sprint 04
1,2,74240.0,9.827905745300502,2015 TM2.2 Sprint 04
1,3,11780.0,1.5594387079692877,2015 TM2.2 Sprint 04
1,4,3620.0,0.4792163092401377,2015 TM2.2 Sprint 04
2,0,68080.0,8.076685806482228,2015 TM2.2 Sprint 04
2,1,179300.0,21.27129502206615,2015 TM2.2 Sprint 04
2,2,462860.0,54.91149812556352,2015 TM2.2 Sprint 04
2,3,111240.0,13.196981919992407,2015 TM2.2 Sprint 04
2,4,21440.0,2.5435391258956956,2015 TM2.2 Sprint 04
3,0,31440.0,6.800484512891504,2015 TM2.2 Sprint 04
3,1,78440.0,16.96660321854992,2015 TM2.2 Sprint 04
3,2,213940.0,46.27530714656515,2015 TM2.2 Sprint 04
3,3,105580.0,22.83699602007268,2015 TM2.2 Sprint 04
3,4,32920.0,7.120609101920748,2015 TM2.2 Sprint 04
4,0,10940.0,3.522215067611075,2015 TM2.2 Sprint 04
4,1,36180.0,11.648422408242112,2015 TM2.2 Sprint 04
4,2,136100.0,43.81841596909208,2015 TM2.2 Sprint 04
4,3,74860.0,24.101738570508694,2015 TM2.2 Sprint 04
4,4,52520.0,16.90920798454604,2015 TM2.2 Sprint 04
5,0,7900.0,4.180336543549582,2015 TM2.2 Sprint 04
5,1,21820.0,11.546195364588845,2015 TM2.2 Sprint 04
5,2,70380.0,37.24203619430628,2015 TM2.2 Sprint 04
5,3,47240.0,24.997354217377502,2015 TM2.2 Sprint 04
5,4,41640.0,22.034077680177795,2015 TM2.2 Sprint 04
6,0,3080.0,2.756398782888849,2015 TM2.2 Sprint 04
6,1,10140.0,9.074637551458743,2015 TM2.2 Sprint 04
6,2,40400.0,36.15536065867192,2015 TM2.2 Sprint 04
6,3,29000.0,25.953105423304102,2015 TM2.2 Sprint 04
6,4,29120.0,26.06049758367639,2015 TM2.2 Sprint 04
7,0,640.0,1.401664476565922,2015 TM2.2 Sprint 04
7,1,4240.0,9.286027157249235,2015 TM2.2 Sprint 04
7,2,14920.0,32.676303109943056,2015 TM2.2 Sprint 04
7,3,12880.0,28.20849759088918,2015 TM2.2 Sprint 04
7,4,12980.0,28.427507665352607,2015 TM2.2 Sprint 04
8,0,500.0,2.0161290322580645,2015 TM2.2 Sprint 04
8,1,2160.0,8.709677419354838,2015 TM2.2 Sprint 04
8,2,8180.0,32.983870967741936,2015 TM2.2 Sprint 04
8,3,7060.0,28.467741935483872,2015 TM2.2 Sprint 04
8,4,6900.0,27.82258064516129,2015 TM2.2 Sprint 04
9,0,160.0,1.3008130081300813,2015 TM2.2 Sprint 04
9,1,940.0,7.642276422764227,2015 TM2.2 Sprint 04
9,2,3320.0,26.991869918699184,2015 TM2.2 Sprint 04
9,3,3780.0,30.73170731707317,2015 TM2.2 Sprint 04
9,4,4100.0,33.33333333333333,2015 TM2.2 Sprint 04
10,0,40.0,0.4975124378109453,2015 TM2.2 Sprint 04
10,1,620.0,7.711442786069651,2015 TM2.2 Sprint 04
10,2,2420.0,30.09950248756219,2015 TM2.2 Sprint 04
10,3,2060.0,25.621890547263682,2015 TM2.2 Sprint 04
10,4,2900.0,36.069651741293534,2015 TM2.2 Sprint 04
11,0,20.0,0.8403361344537815,2015 TM2.2 Sprint 04
11,1,140.0,5.88235294117647,2015 TM2.2 Sprint 04
11,2,680.0,28.57142857142857,2015 TM2.2 Sprint 04
11,3,480.0,20.168067226890756,2015 TM2.2 Sprint 04
11,4,1060.0,44.537815126050425,2015 TM2.2 Sprint 04
12,0,40.0,3.125,2015 TM2.2 Sprint 04
12,1,20.0,1.5625,2015 TM2.2 Sprint 04
12,2,320.0,25.0,2015 TM2.2 Sprint 04
12,3,400.0,31.25,2015 TM2.2 Sprint 04
12,4,500.0,39.0625,2015 TM2.2 Sprint 04
13,1,60.0,5.555555555555555,2015 TM2.2 Sprint 04
13,2,200.0,18.51851851851852,2015 TM2.2 Sprint 04
13,3,460.0,42.592592592592595,2015 TM2.2 Sprint 04
13,4,360.0,33.33333333333333,2015 TM2.2 Sprint 04
14,2,60.0,42.857142857142854,2015 TM2.2 Sprint 04
14,3,40.0,28.57142857142857,2015 TM2.2 Sprint 04
14,4,40.0,28.57142857142857,2015 TM2.2 Sprint 04
15,0,20.0,5.263157894736842,2015 TM2.2 Sprint 04
15,1,40.0,10.526315789473683,2015 TM2.2 Sprint 04
15,2,80.0,21.052631578947366,2015 TM2.2 Sprint 04
15,3,80.0,21.052631578947366,2015 TM2.2 Sprint 04
15,4,160.0,42.10526315789473,2015 TM2.2 Sprint 04
