num_persons,households,share,dataset
1,900000.0,28.038256643509147,2023 TM2.2 v05
2,1056100.0,32.90133649023334,2023 TM2.2 v05
3,510900.0,15.916383687965357,2023 TM2.2 v05
4,450800.0,14.044051216548803,2023 TM2.2 v05
5,177600.0,5.5328826443191375,2023 TM2.2 v05
6,94500.0,2.94401694756846,2023 TM2.2 v05
7,14200.0,0.4423813825975887,2023 TM2.2 v05
8,2800.0,0.08723013177980622,2023 TM2.2 v05
9,1700.0,0.05296115143773949,2023 TM2.2 v05
10,1000.0,0.03115361849278794,2023 TM2.2 v05
11,300.0,0.009346085547836381,2023 TM2.2 v05
1,755400.0,27.29026524374824,2015 TM2.2 Sprint 04
2,842920.0,30.45209210916106,2015 TM2.2 Sprint 04
3,462320.0,16.702191458154203,2015 TM2.2 Sprint 04
4,310600.0,11.22101718918216,2015 TM2.2 Sprint 04
5,188980.0,6.8272628087947345,2015 TM2.2 Sprint 04
6,111740.0,4.0368205432041675,2015 TM2.2 Sprint 04
7,45660.0,1.6495545552416528,2015 TM2.2 Sprint 04
8,24800.0,0.895947283617893,2015 TM2.2 Sprint 04
9,12300.0,0.4443609511491969,2015 TM2.2 Sprint 04
10,8040.0,0.29046032904386526,2015 TM2.2 Sprint 04
11,2380.0,0.08598203770203973,2015 TM2.2 Sprint 04
12,1280.0,0.046242440444794475,2015 TM2.2 Sprint 04
13,1080.0,0.039017059125295336,2015 TM2.2 Sprint 04
14,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
15,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
