county,num_persons_agg,num_vehicles,households,share,dataset
Alameda,1,0,30840.0,19.105439226861602,2015 TM2.2 Sprint 04
Alameda,1,1,112980.0,69.99132697311362,2015 TM2.2 Sprint 04
Alameda,1,2,14800.0,9.16862842274811,2015 TM2.2 Sprint 04
Alameda,1,3,2280.0,1.4124643786395739,2015 TM2.2 Sprint 04
Alameda,1,4,520.0,0.3221409986370958,2015 TM2.2 Sprint 04
Alameda,2,0,13960.0,8.21466399905849,2015 TM2.2 Sprint 04
Alameda,2,1,39220.0,23.078733670707308,2015 TM2.2 Sprint 04
Alameda,2,2,92500.0,54.43097563846063,2015 TM2.2 Sprint 04
Alameda,2,3,20620.0,12.133694245027657,2015 TM2.2 Sprint 04
Alameda,2,4,3640.0,2.14193244674591,2015 TM2.2 Sprint 04
Alameda,3,0,8120.0,7.9281390353446595,2015 TM2.2 Sprint 04
Alameda,3,1,18760.0,18.316735012692835,2015 TM2.2 Sprint 04
Alameda,3,2,47760.0,46.6315172817809,2015 TM2.2 Sprint 04
Alameda,3,3,20960.0,20.464752977933998,2015 TM2.2 Sprint 04
Alameda,3,4,6820.0,6.658855692247608,2015 TM2.2 Sprint 04
Alameda,4,0,5820.0,3.8987138263665595,2015 TM2.2 Sprint 04
Alameda,4,1,16400.0,10.986066452304394,2015 TM2.2 Sprint 04
Alameda,4,2,59600.0,39.92497320471597,2015 TM2.2 Sprint 04
Alameda,4,3,36580.0,24.504287245444804,2015 TM2.2 Sprint 04
Alameda,4,4,30880.0,20.685959271168276,2015 TM2.2 Sprint 04
Contra Costa,1,0,15760.0,17.288284335234753,2015 TM2.2 Sprint 04
Contra Costa,1,1,62960.0,69.06537955243527,2015 TM2.2 Sprint 04
Contra Costa,1,2,9840.0,10.794207985958753,2015 TM2.2 Sprint 04
Contra Costa,1,3,2060.0,2.25976305397104,2015 TM2.2 Sprint 04
Contra Costa,1,4,540.0,0.5923650724001756,2015 TM2.2 Sprint 04
Contra Costa,2,0,6840.0,5.669761273209549,2015 TM2.2 Sprint 04
Contra Costa,2,1,21980.0,18.21949602122016,2015 TM2.2 Sprint 04
Contra Costa,2,2,70160.0,58.15649867374005,2015 TM2.2 Sprint 04
Contra Costa,2,3,18000.0,14.920424403183025,2015 TM2.2 Sprint 04
Contra Costa,2,4,3660.0,3.033819628647215,2015 TM2.2 Sprint 04
Contra Costa,3,0,3540.0,5.233589591957422,2015 TM2.2 Sprint 04
Contra Costa,3,1,9460.0,13.985807214665877,2015 TM2.2 Sprint 04
Contra Costa,3,2,31620.0,46.74748669426375,2015 TM2.2 Sprint 04
Contra Costa,3,3,17340.0,25.635718509757538,2015 TM2.2 Sprint 04
Contra Costa,3,4,5680.0,8.397397989355412,2015 TM2.2 Sprint 04
Contra Costa,4,0,2940.0,2.659189580318379,2015 TM2.2 Sprint 04
Contra Costa,4,1,9480.0,8.57452966714906,2015 TM2.2 Sprint 04
Contra Costa,4,2,42900.0,38.80246020260492,2015 TM2.2 Sprint 04
Contra Costa,4,3,29320.0,26.519536903039075,2015 TM2.2 Sprint 04
Contra Costa,4,4,25920.0,23.444283646888568,2015 TM2.2 Sprint 04
Marin,1,0,4680.0,14.268292682926829,2015 TM2.2 Sprint 04
