tour_distance_bin,tours,share,dataset
0-5mi,5405600.0,64.64636800688847,2023 TM2.2 v05
5-10mi,1482200.0,17.72584850151881,2023 TM2.2 v05
10-20mi,884100.0,10.573082350690042,2023 TM2.2 v05
20-50mi,496100.0,5.932933100528595,2023 TM2.2 v05
50+mi,93800.0,1.1217680403740822,2023 TM2.2 v05
0-5mi,4643220.0,62.81837245484678,2015 TM2.2 Sprint 04
5-10mi,1312440.0,17.75607116282216,2015 TM2.2 Sprint 04
10-20mi,878000.0,11.878509098288575,2015 TM2.2 Sprint 04
20-50mi,478760.0,6.477169721977948,2015 TM2.2 Sprint 04
50+mi,79080.0,1.0698775620645335,2015 TM2.2 Sprint 04
