PUMA,households,county_name,share,dataset
101,56696,101,0.020224691845984705,PopSim_2023
111,49643,111,0.017708733902042802,PopSim_2023
112,46938,112,0.016743801782609532,PopSim_2023
113,37618,113,0.013419155811031688,PopSim_2023
114,73997,114,0.026396333471979155,PopSim_2023
115,36734,115,0.013103813854070872,PopSim_2023
116,33018,116,0.011778236125488976,PopSim_2023
117,32144,117,0.011466461385235861,PopSim_2023
118,41621,118,0.014847112659124619,PopSim_2023
119,44317,119,0.015808834283520957,PopSim_2023
120,41042,120,0.0146405708117487,PopSim_2023
121,37065,121,0.013221888727095793,PopSim_2023
122,29208,122,0.010419126559854686,PopSim_2023
123,36062,123,0.012864096891313327,PopSim_2023
1301,40936,1301,0.014602758314647062,PopSim_2023
1305,49138,1305,0.017528589458303875,PopSim_2023
1308,37116,1308,0.01324008153230507,PopSim_2023
1309,40741,1309,0.014533197588846882,PopSim_2023
1310,51002,1310,0.018193518652619443,PopSim_2023
1311,46557,1311,0.016607890826046103,PopSim_2023
1312,40977,1312,0.01461738390314864,PopSim_2023
1313,69882,1313,0.02492842379675997,PopSim_2023
1314,30960,1314,0.011044102927043997,PopSim_2023
4103,41024,4103,0.014634149821674837,PopSim_2023
4104,63444,4104,0.022631849680341713,PopSim_2023
5500,49946,5500,0.01781682056828616,PopSim_2023
7507,33412,7507,0.011918784463772418,PopSim_2023
7508,42112,7508,0.015022262999472765,PopSim_2023
7509,61058,7509,0.02178071177388412,PopSim_2023
7510,50859,7510,0.01814250745369931,PopSim_2023
7511,59224,7511,0.021126484229691656,PopSim_2023
7512,38098,7512,0.013590382213001363,PopSim_2023
7513,35327,7513,0.012601906463297265,PopSim_2023
7514,53990,7514,0.019259403004880667,PopSim_2023
8101,46085,8101,0.01643951819744259,PopSim_2023
8102,42243,8102,0.015068993538343655,PopSim_2023
8103,41440,8103,0.014782546036715222,PopSim_2023
8104,49253,8104,0.017569612450442442,PopSim_2023
8105,52496,8105,0.018726460828750055,PopSim_2023
8106,38131,8106,0.01360215402813678,PopSim_2023
8505,29014,8505,0.010349922555725276,PopSim_2023
8506,39965,8506,0.014256381572329243,PopSim_2023
8507,50662,8507,0.01807223328455759,PopSim_2023
8508,52108,8508,0.018588052820491235,PopSim_2023
8510,54700,8510,0.019512675391127474,PopSim_2023
8511,37279,8511,0.013298227164640606,PopSim_2023
8512,38249,8512,0.013644247185287657,PopSim_2023
8515,35984,8515,0.012836272600993256,PopSim_2023
8516,60358,8516,0.021531006604345013,PopSim_2023
8517,46704,8517,0.016660328911649317,PopSim_2023
8518,32382,8518,0.011551361142879158,PopSim_2023
8519,64548,8519,0.02302567040487196,PopSim_2023
8520,33029,8520,0.011782160063867448,PopSim_2023
8521,36284,8521,0.012943289102224302,PopSim_2023
8522,46217,8522,0.016486605457984253,PopSim_2023
9501,55174,9501,0.01968176146307253,PopSim_2023
9502,50453,9502,0.01799767845536663,PopSim_2023
9503,50374,9503,0.017969497443375785,PopSim_2023
9702,48219,9702,0.0172007622428661,PopSim_2023
9704,48082,9704,0.01715189137397059,PopSim_2023
9705,33894,9705,0.012090724309083633,PopSim_2023
9706,58073,9706,0.02071589758663521,PopSim_2023
