destination_purpose,trip_mode,trips,share,dataset
Discretionary,1,658500.0,38.30047112196824,2023 TM2.2 v05
Discretionary,2,100.0,0.005816320595591229,2023 TM2.2 v05
Discretionary,3,136300.0,7.927644971790845,2023 TM2.2 v05
Discretionary,4,169300.0,9.84703076833595,2023 TM2.2 v05
Discretionary,6,75200.0,4.373873087884604,2023 TM2.2 v05
Discretionary,7,118600.0,6.8981562263711975,2023 TM2.2 v05
Discretionary,8,100.0,0.005816320595591229,2023 TM2.2 v05
Discretionary,9,340900.0,19.8278369103705,2023 TM2.2 v05
Discretionary,10,69300.0,4.030710172744722,2023 TM2.2 v05
Discretionary,11,115100.0,6.694585005525505,2023 TM2.2 v05
Discretionary,12,14900.0,0.8666317687430931,2023 TM2.2 v05
Discretionary,13,8500.0,0.49438725062525446,2023 TM2.2 v05
Discretionary,14,1100.0,0.06397952655150352,2023 TM2.2 v05
Discretionary,15,1400.0,0.0814284883382772,2023 TM2.2 v05
Discretionary,16,10000.0,0.5816320595591229,2023 TM2.2 v05
Eating Out,1,488700.0,39.65111561866126,2023 TM2.2 v05
Eating Out,2,400.0,0.032454361054766734,2023 TM2.2 v05
Eating Out,3,101300.0,8.219066937119674,2023 TM2.2 v05
Eating Out,4,146800.0,11.910750507099392,2023 TM2.2 v05
Eating Out,6,44000.0,3.5699797160243407,2023 TM2.2 v05
Eating Out,7,103700.0,8.413793103448276,2023 TM2.2 v05
Eating Out,9,270400.0,21.939148073022313,2023 TM2.2 v05
Eating Out,10,40300.0,3.2697768762677484,2023 TM2.2 v05
Eating Out,11,22600.0,1.8336713995943204,2023 TM2.2 v05
Eating Out,12,1300.0,0.1054766734279919,2023 TM2.2 v05
Eating Out,13,1100.0,0.08924949290060852,2023 TM2.2 v05
Eating Out,14,200.0,0.016227180527383367,2023 TM2.2 v05
Eating Out,15,600.0,0.0486815415821501,2023 TM2.2 v05
Eating Out,16,11100.0,0.9006085192697768,2023 TM2.2 v05
Escort,1,1061200.0,41.088783056491266,2023 TM2.2 v05
Escort,2,200.0,0.007743833972199635,2023 TM2.2 v05
Escort,3,251000.0,9.718511635110543,2023 TM2.2 v05
Escort,4,332100.0,12.858636310837495,2023 TM2.2 v05
Escort,6,124300.0,4.812792813722074,2023 TM2.2 v05
Escort,7,275400.0,10.6632593797189,2023 TM2.2 v05
Escort,9,321400.0,12.444341193324815,2023 TM2.2 v05
Escort,10,152600.0,5.908545320788322,2023 TM2.2 v05
Escort,11,23100.0,0.894412823789058,2023 TM2.2 v05
Escort,12,4700.0,0.18198009834669146,2023 TM2.2 v05
Escort,13,1200.0,0.04646300383319782,2023 TM2.2 v05
Escort,14,400.0,0.01548766794439927,2023 TM2.2 v05
Escort,15,3600.0,0.13938901149959346,2023 TM2.2 v05
Escort,16,31500.0,1.2196538506214427,2023 TM2.2 v05
Home,1,2728200.0,33.956487105446584,2023 TM2.2 v05
Home,2,2600.0,0.03236084835208603,2023 TM2.2 v05
Home,3,707700.0,8.808373991835108,2023 TM2.2 v05
Home,4,901300.0,11.218012546051977,2023 TM2.2 v05
Home,5,700.0,0.008712536094792393,2023 TM2.2 v05
Home,6,351800.0,4.3786717116399485,2023 TM2.2 v05
Home,7,825200.0,10.27083540774669,2023 TM2.2 v05
Home,8,400.0,0.004978592054167082,2023 TM2.2 v05
Home,9,1178900.0,14.67315543164393,2023 TM2.2 v05
Home,10,646800.0,8.05038335158817,2023 TM2.2 v05
Home,11,411200.0,5.11799263168376,2023 TM2.2 v05
Home,12,59600.0,0.7418102160708951,2023 TM2.2 v05
