trip_distance_bin,trips,share,dataset
0-1mi,5129500.0,21.31766837612521,2023 TM2.2 v05
1-3mi,6805200.0,28.281703252404185,2023 TM2.2 v05
3-5mi,3983800.0,16.55625836374064,2023 TM2.2 v05
5-10mi,4343500.0,18.051134144010106,2023 TM2.2 v05
10-20mi,2479400.0,10.304128467056213,2023 TM2.2 v05
20+mi,1320800.0,5.4891073966636466,2023 TM2.2 v05
0-1mi,4370560.0,20.488107638319196,2015 TM2.2 Sprint 04
1-3mi,5976920.0,28.018327240816454,2015 TM2.2 Sprint 04
3-5mi,3575560.0,16.761343660141627,2015 TM2.2 Sprint 04
5-10mi,3927300.0,18.410214052197198,2015 TM2.2 Sprint 04
10-20mi,2306740.0,10.813428350970224,2015 TM2.2 Sprint 04
20+mi,1175100.0,5.508579057555299,2015 TM2.2 Sprint 04
