end_period,tours,share,dataset
1,1540.0,0.02084540291185914,2015 TM2.2 Sprint 04
2,2220.0,0.030049866535277463,2015 TM2.2 Sprint 04
3,5160.0,0.06984563573064491,2015 TM2.2 Sprint 04
4,15440.0,0.20899546815526304,2015 TM2.2 Sprint 04
5,26560.0,0.3595155203499862,2015 TM2.2 Sprint 04
6,47260.0,0.6397102218275733,2015 TM2.2 Sprint 04
7,103400.0,1.3996199097962565,2015 TM2.2 Sprint 04
8,132060.0,1.787560979571505,2015 TM2.2 Sprint 04
9,119960.0,1.6237756709783262,2015 TM2.2 Sprint 04
10,82340.0,1.1145522569886244,2015 TM2.2 Sprint 04
11,91120.0,1.233398125538055,2015 TM2.2 Sprint 04
12,107080.0,1.4494323011700498,2015 TM2.2 Sprint 04
13,127760.0,1.7293562831293012,2015 TM2.2 Sprint 04
14,155260.0,2.1015956208410715,2015 TM2.2 Sprint 04
15,181500.0,2.456779628897684,2015 TM2.2 Sprint 04
16,219680.0,2.9735831894007894,2015 TM2.2 Sprint 04
17,246180.0,3.332286551195768,2015 TM2.2 Sprint 04
18,229740.0,3.1097551071237137,2015 TM2.2 Sprint 04
19,239660.0,3.2440319882182864,2015 TM2.2 Sprint 04
20,329460.0,4.459562625546177,2015 TM2.2 Sprint 04
21,512780.0,6.940977730612421,2015 TM2.2 Sprint 04
22,523400.0,7.084729794848749,2015 TM2.2 Sprint 04
23,403960.0,5.467992831347154,2015 TM2.2 Sprint 04
24,371920.0,5.0343001629731505,2015 TM2.2 Sprint 04
25,394380.0,5.33831818206429,2015 TM2.2 Sprint 04
26,418460.0,5.664264482140633,2015 TM2.2 Sprint 04
27,369460.0,5.001001662217843,2015 TM2.2 Sprint 04
28,294120.0,3.98120123664676,2015 TM2.2 Sprint 04
29,233760.0,3.164169730309216,2015 TM2.2 Sprint 04
30,226100.0,3.0604841547865917,2015 TM2.2 Sprint 04
31,198860.0,2.691764170813187,2015 TM2.2 Sprint 04
32,186680.0,2.526895984146665,2015 TM2.2 Sprint 04
33,168260.0,2.277563307759363,2015 TM2.2 Sprint 04
34,161780.0,2.1898501838185527,2015 TM2.2 Sprint 04
35,98160.0,1.3286913959922682,2015 TM2.2 Sprint 04
36,88080.0,1.1922487587510084,2015 TM2.2 Sprint 04
37,71360.0,0.9659272414222521,2015 TM2.2 Sprint 04
38,65520.0,0.8868771420681888,2015 TM2.2 Sprint 04
39,58620.0,0.7934789082423264,2015 TM2.2 Sprint 04
40,78680.0,1.065010585133167,2015 TM2.2 Sprint 04
