tour_purpose,tour_mode,tours,share,dataset
Discretionary,Carpool 2 (Toll),60.0,0.007371731865539611,2015 TM2.2 Sprint 04
Maintenance,TNC,13600.0,1.3452559943024451,2015 TM2.2 Sprint 04
Maintenance,SOV (Toll),140.0,0.013848223470760467,2015 TM2.2 Sprint 04
Maintenance,SOV (GP),236440.0,23.387671124475744,2015 TM2.2 Sprint 04
Maintenance,Park & Ride,11180.0,1.1058795600221571,2015 TM2.2 Sprint 04
Maintenance,Kiss & Ride (TNC),1260.0,0.12463401123684419,2015 TM2.2 Sprint 04
Maintenance,Kiss & Ride (Private),6400.0,0.6330616443776212,2015 TM2.2 Sprint 04
Maintenance,Taxi,3180.0,0.31455250455013056,2015 TM2.2 Sprint 04
Maintenance,Carpool 3+ (Toll),60.0,0.0059349529160402,2015 TM2.2 Sprint 04
Maintenance,Carpool 3+ (GP),188480.0,18.643665426920947,2015 TM2.2 Sprint 04
Maintenance,Carpool 2 (Toll),60.0,0.0059349529160402,2015 TM2.2 Sprint 04
Maintenance,Carpool 2 (HOV),25320.0,2.504550130568964,2015 TM2.2 Sprint 04
Maintenance,Carpool 2 (GP),289020.0,28.588668196565642,2015 TM2.2 Sprint 04
Maintenance,Bike,16340.0,1.616285510801614,2015 TM2.2 Sprint 04
Escort,Walk to Transit,1280.0,0.13738622703074016,2015 TM2.2 Sprint 04
Maintenance,Carpool 3+ (HOV),16260.0,1.608372240246894,2015 TM2.2 Sprint 04
Escort,Walk,107020.0,11.48677657564829,2015 TM2.2 Sprint 04
Maintenance,Walk,138140.0,13.66423993036322,2015 TM2.2 Sprint 04
School,Bike,28400.0,2.3743834127581307,2015 TM2.2 Sprint 04
School,Taxi,2040.0,0.17055430147980938,2015 TM2.2 Sprint 04
School,TNC,12240.0,1.0233258088788564,2015 TM2.2 Sprint 04
School,School Bus,85380.0,7.138199147228493,2015 TM2.2 Sprint 04
School,SOV (Toll),20.0,0.0016721009949000921,2015 TM2.2 Sprint 04
School,SOV (GP),7500.0,0.6270378730875344,2015 TM2.2 Sprint 04
School,Park & Ride,400.0,0.033442019898001836,2015 TM2.2 Sprint 04
Maintenance,Walk to Transit,65080.0,6.437445596264936,2015 TM2.2 Sprint 04
School,Kiss & Ride (TNC),880.0,0.07357244377560405,2015 TM2.2 Sprint 04
School,Carpool 3+ (Toll),280.0,0.02340941392860129,2015 TM2.2 Sprint 04
School,Carpool 3+ (HOV),40460.0,3.3826603126828863,2015 TM2.2 Sprint 04
School,Carpool 3+ (GP),622460.0,52.04079926427556,2015 TM2.2 Sprint 04
School,Carpool 2 (Toll),100.0,0.008360504974500459,2015 TM2.2 Sprint 04
School,Carpool 2 (HOV),13740.0,1.1487333834963631,2015 TM2.2 Sprint 04
School,Carpool 2 (GP),212240.0,17.744335757879774,2015 TM2.2 Sprint 04
School,Kiss & Ride (Private),1400.0,0.11704706964300643,2015 TM2.2 Sprint 04
Escort,Taxi,4480.0,0.4808517946075906,2015 TM2.2 Sprint 04
Escort,TNC,17240.0,1.8504207453202817,2015 TM2.2 Sprint 04
Escort,SOV (Toll),60.0,0.006439979392065946,2015 TM2.2 Sprint 04
Eating Out,Carpool 3+ (GP),11060.0,11.954172070903589,2015 TM2.2 Sprint 04
Eating Out,Carpool 2 (HOV),1500.0,1.621271076523995,2015 TM2.2 Sprint 04
Eating Out,Carpool 2 (GP),16540.0,17.877215737137917,2015 TM2.2 Sprint 04
Eating Out,Bike,2180.0,2.356247297881539,2015 TM2.2 Sprint 04
Discretionary,Walk to Transit,57740.0,7.094063298604285,2015 TM2.2 Sprint 04
Discretionary,Walk,162960.0,20.021623746805584,2015 TM2.2 Sprint 04
Eating Out,Carpool 3+ (HOV),1040.0,1.124081279723303,2015 TM2.2 Sprint 04
Discretionary,Taxi,860.0,0.10566149007273443,2015 TM2.2 Sprint 04
Discretionary,SOV (Toll),60.0,0.007371731865539611,2015 TM2.2 Sprint 04
Discretionary,SOV (GP),249700.0,30.67869078042068,2015 TM2.2 Sprint 04
Discretionary,Park & Ride,7560.0,0.9288382150579909,2015 TM2.2 Sprint 04
