tour_purpose,tours,share,dataset
Work-Based,13166,3.562470405195157,2015 TM2.2 Sprint 04
Visiting,20400,5.519853886220659,2015 TM2.2 Sprint 04
University,15688,4.244875870932828,2015 TM2.2 Sprint 04
Shop,29267,7.919096259216668,2015 TM2.2 Sprint 04
School,59805,16.18210106203071,2015 TM2.2 Sprint 04
Maintenance,50548,13.67733207062166,2015 TM2.2 Sprint 04
Escort,46584,12.604748697828585,2015 TM2.2 Sprint 04
Eating Out,4626,1.2517080430223906,2015 TM2.2 Sprint 04
Discretionary,40696,11.011567340864506,2015 TM2.2 Sprint 04
Work,88795,24.026246364066832,2015 TM2.2 Sprint 04
Discretionary,12447,14.885550957927718,2023 TM2.2 v05
Visiting,4803,5.743978569207587,2023 TM2.2 v05
University,1887,2.256691143055323,2023 TM2.2 v05
Shop,6658,7.96240044009663,2023 TM2.2 v05
School,13227,15.818364466980794,2023 TM2.2 v05
Maintenance,10523,12.584610968930136,2023 TM2.2 v05
Escort,8137,9.731158363031883,2023 TM2.2 v05
Eating Out,1156,1.3824774570068645,2023 TM2.2 v05
Work,21506,25.719342725250545,2023 TM2.2 v05
Work-Based,3274,3.9154249085125215,2023 TM2.2 v05
