start_period,end_period,tours,dataset
1,4,1140.0,2015 TM2.2 Sprint 04
8,32,5900.0,2015 TM2.2 Sprint 04
8,31,6400.0,2015 TM2.2 Sprint 04
8,30,11520.0,2015 TM2.2 Sprint 04
8,29,16640.0,2015 TM2.2 Sprint 04
8,28,27140.0,2015 TM2.2 Sprint 04
8,27,42500.0,2015 TM2.2 Sprint 04
8,26,43260.0,2015 TM2.2 Sprint 04
8,25,29820.0,2015 TM2.2 Sprint 04
8,24,27400.0,2015 TM2.2 Sprint 04
8,23,35540.0,2015 TM2.2 Sprint 04
8,22,56880.0,2015 TM2.2 Sprint 04
8,21,40220.0,2015 TM2.2 Sprint 04
8,20,19620.0,2015 TM2.2 Sprint 04
8,19,12400.0,2015 TM2.2 Sprint 04
8,18,12100.0,2015 TM2.2 Sprint 04
8,17,11800.0,2015 TM2.2 Sprint 04
8,16,14980.0,2015 TM2.2 Sprint 04
8,15,12880.0,2015 TM2.2 Sprint 04
8,14,12740.0,2015 TM2.2 Sprint 04
8,13,11760.0,2015 TM2.2 Sprint 04
8,12,14040.0,2015 TM2.2 Sprint 04
8,33,4220.0,2015 TM2.2 Sprint 04
8,11,18500.0,2015 TM2.2 Sprint 04
8,34,3440.0,2015 TM2.2 Sprint 04
8,36,2500.0,2015 TM2.2 Sprint 04
9,25,19520.0,2015 TM2.2 Sprint 04
9,24,17780.0,2015 TM2.2 Sprint 04
9,23,25920.0,2015 TM2.2 Sprint 04
9,22,24620.0,2015 TM2.2 Sprint 04
9,21,23860.0,2015 TM2.2 Sprint 04
9,20,13620.0,2015 TM2.2 Sprint 04
9,19,10180.0,2015 TM2.2 Sprint 04
9,18,11420.0,2015 TM2.2 Sprint 04
9,17,12780.0,2015 TM2.2 Sprint 04
9,16,14800.0,2015 TM2.2 Sprint 04
9,15,13820.0,2015 TM2.2 Sprint 04
9,14,14220.0,2015 TM2.2 Sprint 04
9,13,15040.0,2015 TM2.2 Sprint 04
9,12,19660.0,2015 TM2.2 Sprint 04
9,11,19940.0,2015 TM2.2 Sprint 04
9,10,26160.0,2015 TM2.2 Sprint 04
9,9,21640.0,2015 TM2.2 Sprint 04
8,40,1240.0,2015 TM2.2 Sprint 04
8,39,1000.0,2015 TM2.2 Sprint 04
8,38,1340.0,2015 TM2.2 Sprint 04
8,37,2180.0,2015 TM2.2 Sprint 04
8,35,2380.0,2015 TM2.2 Sprint 04
8,10,19300.0,2015 TM2.2 Sprint 04
8,9,55540.0,2015 TM2.2 Sprint 04
8,8,42300.0,2015 TM2.2 Sprint 04
7,14,12460.0,2015 TM2.2 Sprint 04
7,13,12180.0,2015 TM2.2 Sprint 04
7,12,11660.0,2015 TM2.2 Sprint 04
7,11,13540.0,2015 TM2.2 Sprint 04
7,10,16980.0,2015 TM2.2 Sprint 04
7,9,24100.0,2015 TM2.2 Sprint 04
7,8,70860.0,2015 TM2.2 Sprint 04
7,7,60840.0,2015 TM2.2 Sprint 04
6,40,380.0,2015 TM2.2 Sprint 04
6,39,740.0,2015 TM2.2 Sprint 04
6,38,600.0,2015 TM2.2 Sprint 04
6,37,1060.0,2015 TM2.2 Sprint 04
6,36,1100.0,2015 TM2.2 Sprint 04
6,35,2180.0,2015 TM2.2 Sprint 04
6,34,2340.0,2015 TM2.2 Sprint 04
6,33,3560.0,2015 TM2.2 Sprint 04
6,32,4220.0,2015 TM2.2 Sprint 04
6,31,6780.0,2015 TM2.2 Sprint 04
6,30,10060.0,2015 TM2.2 Sprint 04
6,29,10520.0,2015 TM2.2 Sprint 04
6,28,20920.0,2015 TM2.2 Sprint 04
7,15,14100.0,2015 TM2.2 Sprint 04
7,16,15160.0,2015 TM2.2 Sprint 04
7,17,15980.0,2015 TM2.2 Sprint 04
7,18,15700.0,2015 TM2.2 Sprint 04
7,40,1060.0,2015 TM2.2 Sprint 04
7,39,1500.0,2015 TM2.2 Sprint 04
7,38,1460.0,2015 TM2.2 Sprint 04
7,37,2100.0,2015 TM2.2 Sprint 04
7,36,2240.0,2015 TM2.2 Sprint 04
7,35,3200.0,2015 TM2.2 Sprint 04
7,34,4400.0,2015 TM2.2 Sprint 04
7,33,4760.0,2015 TM2.2 Sprint 04
7,32,6560.0,2015 TM2.2 Sprint 04
7,31,8080.0,2015 TM2.2 Sprint 04
9,26,24000.0,2015 TM2.2 Sprint 04
7,30,12080.0,2015 TM2.2 Sprint 04
7,28,32460.0,2015 TM2.2 Sprint 04
7,27,57260.0,2015 TM2.2 Sprint 04
7,26,69700.0,2015 TM2.2 Sprint 04
7,25,53440.0,2015 TM2.2 Sprint 04
7,24,40200.0,2015 TM2.2 Sprint 04
7,23,57480.0,2015 TM2.2 Sprint 04
7,22,80860.0,2015 TM2.2 Sprint 04
7,21,102420.0,2015 TM2.2 Sprint 04
7,20,35200.0,2015 TM2.2 Sprint 04
7,19,17420.0,2015 TM2.2 Sprint 04
7,29,17280.0,2015 TM2.2 Sprint 04
9,27,25840.0,2015 TM2.2 Sprint 04
9,28,22800.0,2015 TM2.2 Sprint 04
9,29,14880.0,2015 TM2.2 Sprint 04
11,40,840.0,2015 TM2.2 Sprint 04
11,39,960.0,2015 TM2.2 Sprint 04
11,38,1000.0,2015 TM2.2 Sprint 04
11,37,1000.0,2015 TM2.2 Sprint 04
11,36,1540.0,2015 TM2.2 Sprint 04
11,35,1560.0,2015 TM2.2 Sprint 04
11,34,1800.0,2015 TM2.2 Sprint 04
11,33,2600.0,2015 TM2.2 Sprint 04
11,32,3600.0,2015 TM2.2 Sprint 04
11,31,3820.0,2015 TM2.2 Sprint 04
11,30,6860.0,2015 TM2.2 Sprint 04
11,29,5720.0,2015 TM2.2 Sprint 04
11,28,6100.0,2015 TM2.2 Sprint 04
11,27,6320.0,2015 TM2.2 Sprint 04
11,26,5360.0,2015 TM2.2 Sprint 04
11,25,5540.0,2015 TM2.2 Sprint 04
11,24,5500.0,2015 TM2.2 Sprint 04
11,23,6140.0,2015 TM2.2 Sprint 04
11,22,7080.0,2015 TM2.2 Sprint 04
11,21,7480.0,2015 TM2.2 Sprint 04
11,20,7260.0,2015 TM2.2 Sprint 04
12,12,8660.0,2015 TM2.2 Sprint 04
12,13,26440.0,2015 TM2.2 Sprint 04
12,14,25900.0,2015 TM2.2 Sprint 04
12,15,26620.0,2015 TM2.2 Sprint 04
12,37,860.0,2015 TM2.2 Sprint 04
12,36,900.0,2015 TM2.2 Sprint 04
12,35,1220.0,2015 TM2.2 Sprint 04
12,34,1680.0,2015 TM2.2 Sprint 04
12,33,2300.0,2015 TM2.2 Sprint 04
12,32,3320.0,2015 TM2.2 Sprint 04
12,31,4080.0,2015 TM2.2 Sprint 04
12,30,4780.0,2015 TM2.2 Sprint 04
12,29,3320.0,2015 TM2.2 Sprint 04
12,28,3560.0,2015 TM2.2 Sprint 04
11,19,9340.0,2015 TM2.2 Sprint 04
12,27,3600.0,2015 TM2.2 Sprint 04
12,25,4480.0,2015 TM2.2 Sprint 04
12,24,4640.0,2015 TM2.2 Sprint 04
12,23,5000.0,2015 TM2.2 Sprint 04
12,22,6140.0,2015 TM2.2 Sprint 04
12,21,8040.0,2015 TM2.2 Sprint 04
12,20,9280.0,2015 TM2.2 Sprint 04
12,19,9900.0,2015 TM2.2 Sprint 04
12,18,11380.0,2015 TM2.2 Sprint 04
12,17,14780.0,2015 TM2.2 Sprint 04
12,16,20800.0,2015 TM2.2 Sprint 04
12,26,4480.0,2015 TM2.2 Sprint 04
6,27,38900.0,2015 TM2.2 Sprint 04
11,18,11260.0,2015 TM2.2 Sprint 04
11,16,17940.0,2015 TM2.2 Sprint 04
10,19,8220.0,2015 TM2.2 Sprint 04
10,18,9080.0,2015 TM2.2 Sprint 04
10,17,11400.0,2015 TM2.2 Sprint 04
10,16,14560.0,2015 TM2.2 Sprint 04
10,15,13940.0,2015 TM2.2 Sprint 04
10,14,16800.0,2015 TM2.2 Sprint 04
10,13,20200.0,2015 TM2.2 Sprint 04
10,12,19200.0,2015 TM2.2 Sprint 04
10,11,21520.0,2015 TM2.2 Sprint 04
10,10,7060.0,2015 TM2.2 Sprint 04
9,40,1180.0,2015 TM2.2 Sprint 04
9,39,1000.0,2015 TM2.2 Sprint 04
9,38,1600.0,2015 TM2.2 Sprint 04
9,37,1860.0,2015 TM2.2 Sprint 04
9,36,2120.0,2015 TM2.2 Sprint 04
9,35,2900.0,2015 TM2.2 Sprint 04
9,34,3740.0,2015 TM2.2 Sprint 04
9,33,3340.0,2015 TM2.2 Sprint 04
9,32,4680.0,2015 TM2.2 Sprint 04
9,31,7220.0,2015 TM2.2 Sprint 04
9,30,10640.0,2015 TM2.2 Sprint 04
10,20,7620.0,2015 TM2.2 Sprint 04
10,21,8100.0,2015 TM2.2 Sprint 04
10,22,8360.0,2015 TM2.2 Sprint 04
10,23,6860.0,2015 TM2.2 Sprint 04
11,15,19940.0,2015 TM2.2 Sprint 04
11,14,26080.0,2015 TM2.2 Sprint 04
11,13,22960.0,2015 TM2.2 Sprint 04
11,12,24680.0,2015 TM2.2 Sprint 04
11,11,7680.0,2015 TM2.2 Sprint 04
10,40,980.0,2015 TM2.2 Sprint 04
10,39,880.0,2015 TM2.2 Sprint 04
10,38,1100.0,2015 TM2.2 Sprint 04
10,37,1200.0,2015 TM2.2 Sprint 04
10,36,1720.0,2015 TM2.2 Sprint 04
11,17,12580.0,2015 TM2.2 Sprint 04
10,35,2080.0,2015 TM2.2 Sprint 04
10,33,2560.0,2015 TM2.2 Sprint 04
10,32,3400.0,2015 TM2.2 Sprint 04
10,31,4860.0,2015 TM2.2 Sprint 04
10,30,7800.0,2015 TM2.2 Sprint 04
10,29,9520.0,2015 TM2.2 Sprint 04
10,28,12340.0,2015 TM2.2 Sprint 04
10,27,11080.0,2015 TM2.2 Sprint 04
10,26,9400.0,2015 TM2.2 Sprint 04
10,25,7640.0,2015 TM2.2 Sprint 04
10,24,8160.0,2015 TM2.2 Sprint 04
10,34,2860.0,2015 TM2.2 Sprint 04
6,26,53140.0,2015 TM2.2 Sprint 04
6,25,53660.0,2015 TM2.2 Sprint 04
6,24,40180.0,2015 TM2.2 Sprint 04
3,3,2220.0,2015 TM2.2 Sprint 04
2,38,20.0,2015 TM2.2 Sprint 04
2,37,40.0,2015 TM2.2 Sprint 04
2,36,40.0,2015 TM2.2 Sprint 04
2,35,60.0,2015 TM2.2 Sprint 04
2,34,200.0,2015 TM2.2 Sprint 04
2,33,120.0,2015 TM2.2 Sprint 04
2,32,240.0,2015 TM2.2 Sprint 04
2,31,320.0,2015 TM2.2 Sprint 04
2,30,740.0,2015 TM2.2 Sprint 04
2,29,800.0,2015 TM2.2 Sprint 04
2,28,1400.0,2015 TM2.2 Sprint 04
2,27,2600.0,2015 TM2.2 Sprint 04
2,26,2880.0,2015 TM2.2 Sprint 04
2,25,3280.0,2015 TM2.2 Sprint 04
2,24,2680.0,2015 TM2.2 Sprint 04
2,23,3940.0,2015 TM2.2 Sprint 04
2,22,4840.0,2015 TM2.2 Sprint 04
2,21,3840.0,2015 TM2.2 Sprint 04
2,20,2760.0,2015 TM2.2 Sprint 04
2,19,1660.0,2015 TM2.2 Sprint 04
3,4,5060.0,2015 TM2.2 Sprint 04
3,5,3180.0,2015 TM2.2 Sprint 04
3,6,3760.0,2015 TM2.2 Sprint 04
3,7,2100.0,2015 TM2.2 Sprint 04
3,29,2740.0,2015 TM2.2 Sprint 04
3,28,4580.0,2015 TM2.2 Sprint 04
3,27,6820.0,2015 TM2.2 Sprint 04
3,26,8100.0,2015 TM2.2 Sprint 04
3,25,8920.0,2015 TM2.2 Sprint 04
3,24,9640.0,2015 TM2.2 Sprint 04
3,23,10600.0,2015 TM2.2 Sprint 04
3,22,11800.0,2015 TM2.2 Sprint 04
3,21,6400.0,2015 TM2.2 Sprint 04
3,20,3440.0,2015 TM2.2 Sprint 04
2,18,920.0,2015 TM2.2 Sprint 04
3,19,2440.0,2015 TM2.2 Sprint 04
3,17,1300.0,2015 TM2.2 Sprint 04
3,16,1260.0,2015 TM2.2 Sprint 04
3,15,1100.0,2015 TM2.2 Sprint 04
3,14,500.0,2015 TM2.2 Sprint 04
3,13,860.0,2015 TM2.2 Sprint 04
3,12,640.0,2015 TM2.2 Sprint 04
3,11,760.0,2015 TM2.2 Sprint 04
3,10,780.0,2015 TM2.2 Sprint 04
3,9,1000.0,2015 TM2.2 Sprint 04
3,8,1320.0,2015 TM2.2 Sprint 04
