destination_purpose,trip_mode,trips,share,dataset
Discretionary,Carpool 3+ (HOV),102120.0,8.188860199188492,2015 TM2.2 Sprint 04
Maintenance,Carpool 3+ (GP),125780.0,5.20491938954547,2015 TM2.2 Sprint 04
Maintenance,Carpool 2 (Toll),40.0,0.0016552454729036317,2015 TM2.2 Sprint 04
Maintenance,Carpool 2 (HOV),288060.0,11.920250273115503,2015 TM2.2 Sprint 04
Maintenance,Carpool 2 (GP),280020.0,11.587545933061874,2015 TM2.2 Sprint 04
Maintenance,Bike,32620.0,1.3498526831529114,2015 TM2.2 Sprint 04
Home,Walk to Transit,350020.0,4.910369827922415,2015 TM2.2 Sprint 04
Home,Walk,905160.0,12.698332533690227,2015 TM2.2 Sprint 04
Home,Taxi,16580.0,0.23259794225173888,2015 TM2.2 Sprint 04
Home,TNC,73040.0,1.0246654826337158,2015 TM2.2 Sprint 04
Home,School Bus,85500.0,1.1994646599833336,2015 TM2.2 Sprint 04
Home,SOV (Toll),2000.0,0.028057652865107224,2015 TM2.2 Sprint 04
Home,SOV (GP),2673020.0,37.49933363074445,2015 TM2.2 Sprint 04
Home,Park & Ride,55860.0,0.7836502445224448,2015 TM2.2 Sprint 04
Home,Kiss & Ride (TNC),1600.0,0.022446122292085778,2015 TM2.2 Sprint 04
Home,Kiss & Ride (Private),24200.0,0.33949759966779736,2015 TM2.2 Sprint 04
Home,Carpool 3+ (Toll),120.0,0.0016834591719064333,2015 TM2.2 Sprint 04
Home,Carpool 3+ (HOV),831220.0,11.661041107267213,2015 TM2.2 Sprint 04
Maintenance,Carpool 3+ (HOV),185340.0,7.669579898698978,2015 TM2.2 Sprint 04
Maintenance,Carpool 3+ (Toll),100.0,0.004138113682259079,2015 TM2.2 Sprint 04
Maintenance,Kiss & Ride (Private),5360.0,0.22180289336908662,2015 TM2.2 Sprint 04
Maintenance,Kiss & Ride (TNC),260.0,0.010759095573873605,2015 TM2.2 Sprint 04
School,TNC,5880.0,0.491597692500627,2015 TM2.2 Sprint 04
School,School Bus,85400.0,7.139871248223392,2015 TM2.2 Sprint 04
School,SOV (GP),7520.0,0.6287099740824346,2015 TM2.2 Sprint 04
School,Park & Ride,300.0,0.025081514923501375,2015 TM2.2 Sprint 04
School,Kiss & Ride (TNC),460.0,0.038458322882702116,2015 TM2.2 Sprint 04
School,Kiss & Ride (Private),840.0,0.07022824178580386,2015 TM2.2 Sprint 04
School,Carpool 3+ (HOV),429960.0,35.94682718836218,2015 TM2.2 Sprint 04
School,Carpool 3+ (GP),28720.0,2.401137028676532,2015 TM2.2 Sprint 04
