stop_period,trips,share,dataset
40,6485,0.608001620087586,2015 TM2.2 Sprint 04
17,30590,2.8679675494956447,2015 TM2.2 Sprint 04
16,30765,2.884374686506489,2015 TM2.2 Sprint 04
15,28718,2.6924580610139235,2015 TM2.2 Sprint 04
14,26768,2.5096356771787973,2015 TM2.2 Sprint 04
13,25391,2.3805349476706086,2015 TM2.2 Sprint 04
12,23955,2.245902669113049,2015 TM2.2 Sprint 04
11,24661,2.3120937475682277,2015 TM2.2 Sprint 04
18,28032,2.6281420839314125,2015 TM2.2 Sprint 04
10,25554,2.3958170238578522,2015 TM2.2 Sprint 04
8,51514,4.829698605580864,2015 TM2.2 Sprint 04
7,63234,5.928508009964289,2015 TM2.2 Sprint 04
6,40664,3.812456110908496,2015 TM2.2 Sprint 04
5,19135,1.7940032383000706,2015 TM2.2 Sprint 04
4,9549,0.8952671503803176,2015 TM2.2 Sprint 04
3,6822,0.639597078217041,2015 TM2.2 Sprint 04
2,3052,0.2861404694691307,2015 TM2.2 Sprint 04
9,39566,3.709513045549025,2015 TM2.2 Sprint 04
19,30288,2.8396535187683583,2015 TM2.2 Sprint 04
20,39942,3.7447649513551826,2015 TM2.2 Sprint 04
21,53678,5.032584574103537,2015 TM2.2 Sprint 04
38,5450,0.510965124052019,2015 TM2.2 Sprint 04
37,6281,0.5888755860863728,2015 TM2.2 Sprint 04
36,7958,0.7461028361845813,2015 TM2.2 Sprint 04
35,9100,0.8531711245639219,2015 TM2.2 Sprint 04
34,13895,1.3027266786610652,2015 TM2.2 Sprint 04
33,15200,1.4250770432276496,2015 TM2.2 Sprint 04
32,17785,1.6674338956449832,2015 TM2.2 Sprint 04
31,19744,1.85110007509781,2015 TM2.2 Sprint 04
30,24972,2.3412515739132145,2015 TM2.2 Sprint 04
29,30114,2.8233401368261473,2015 TM2.2 Sprint 04
28,34858,3.2681141824229876,2015 TM2.2 Sprint 04
27,40742,3.819769006261901,2015 TM2.2 Sprint 04
26,44210,4.144911584282526,2015 TM2.2 Sprint 04
25,42030,3.940525534661718,2015 TM2.2 Sprint 04
24,40405,3.788173548132446,2015 TM2.2 Sprint 04
23,43343,4.063625939777369,2015 TM2.2 Sprint 04
22,54502,5.109838750657458,2015 TM2.2 Sprint 04
1,2659,0.2492947274962053,2015 TM2.2 Sprint 04
39,4998,0.4685878330297232,2015 TM2.2 Sprint 04
1,1200,0.4987075163534507,2023 TM2.2 v05
38,1646,0.6840604765981498,2023 TM2.2 v05
17,6536,2.7162936057384615,2023 TM2.2 v05
16,6695,2.7823723516552934,2023 TM2.2 v05
15,6176,2.566681350832426,2023 TM2.2 v05
14,5754,2.391302540914796,2023 TM2.2 v05
13,5503,2.2869895520775323,2023 TM2.2 v05
12,5119,2.1274031468444283,2023 TM2.2 v05
11,5323,2.212183424624515,2023 TM2.2 v05
18,6048,2.5134858824213913,2023 TM2.2 v05
10,5480,2.277430991347425,2023 TM2.2 v05
8,11009,4.575225872945948,2023 TM2.2 v05
7,16499,6.856812760262986,2023 TM2.2 v05
6,10127,4.208675848426162,2023 TM2.2 v05
5,4677,1.943712544987574,2023 TM2.2 v05
4,2283,0.9487910498624399,2023 TM2.2 v05
3,1642,0.6823981182103049,2023 TM2.2 v05
2,875,0.36364089734105776,2023 TM2.2 v05
9,8342,3.4668484178504047,2023 TM2.2 v05
39,2225,0.9246868532386897,2023 TM2.2 v05
19,6395,2.6576954725669304,2023 TM2.2 v05
21,11083,4.605979503121078,2023 TM2.2 v05
37,1500,0.6233843954418133,2023 TM2.2 v05
36,1864,0.7746590087356934,2023 TM2.2 v05
35,1982,0.8236985811771159,2023 TM2.2 v05
34,3111,1.292899236146321,2023 TM2.2 v05
33,3295,1.3693677219871832,2023 TM2.2 v05
32,3767,1.5655260117528738,2023 TM2.2 v05
31,4345,1.8057367987964523,2023 TM2.2 v05
20,8068,3.352976868283033,2023 TM2.2 v05
30,5518,2.2932233960319506,2023 TM2.2 v05
28,7585,3.152247092950769,2023 TM2.2 v05
27,8353,3.4714199034169777,2023 TM2.2 v05
26,9065,3.7673196964533586,2023 TM2.2 v05
25,8652,3.5956811929083794,2023 TM2.2 v05
24,8494,3.530018036588508,2023 TM2.2 v05
23,8820,3.665500245197862,2023 TM2.2 v05
22,10987,4.566082901812802,2023 TM2.2 v05
29,6673,2.773229380522147,2023 TM2.2 v05
40,7906,3.2856513535753176,2023 TM2.2 v05
