start_period,tours,share,dataset
1,823,0.9842378435265133,2023 TM2.2 v05
2,579,0.6924346432586285,2023 TM2.2 v05
3,1131,1.3525795881269584,2023 TM2.2 v05
4,1502,1.7962639623047667,2023 TM2.2 v05
5,3337,3.990767538089885,2023 TM2.2 v05
6,7588,9.074601162429143,2023 TM2.2 v05
7,12384,14.810208328350354,2023 TM2.2 v05
8,6788,8.117869358272142,2023 TM2.2 v05
9,4591,5.490444641105982,2023 TM2.2 v05
10,2759,3.299528809586453,2023 TM2.2 v05
11,2590,3.0974192159582867,2023 TM2.2 v05
12,2253,2.6943959434571503,2023 TM2.2 v05
13,2264,2.707551005764309,2023 TM2.2 v05
14,2085,2.4934822645841805,2023 TM2.2 v05
15,2375,2.840297543591093,2023 TM2.2 v05
16,2386,2.8534526058982514,2023 TM2.2 v05
17,1847,2.2088545528474732,2023 TM2.2 v05
18,1648,1.9708675165634193,2023 TM2.2 v05
19,1930,2.308115477528762,2023 TM2.2 v05
20,2098,2.5090291564017315,2023 TM2.2 v05
21,2075,2.481523117032218,2023 TM2.2 v05
22,1899,2.271042120117678,2023 TM2.2 v05
23,1821,2.177760769212371,2023 TM2.2 v05
24,1751,2.0940467363486333,2023 TM2.2 v05
25,1718,2.054581549427157,2023 TM2.2 v05
26,1666,1.9923939821569518,2023 TM2.2 v05
27,1728,2.066540696979119,2023 TM2.2 v05
28,1955,2.338013346408668,2023 TM2.2 v05
29,2036,2.4348824415795645,2023 TM2.2 v05
30,1083,1.2951756798775382,2023 TM2.2 v05
31,619,0.7402712334664785,2023 TM2.2 v05
32,480,0.5740390824941998,2023 TM2.2 v05
33,346,0.4137865052979024,2023 TM2.2 v05
34,256,0.3061541773302399,2023 TM2.2 v05
35,214,0.25592575761199743,2023 TM2.2 v05
36,179,0.21406874118012867,2023 TM2.2 v05
37,157,0.1877586165658112,2023 TM2.2 v05
38,137,0.1638403214618862,2023 TM2.2 v05
39,108,0.12915879356119495,2023 TM2.2 v05
40,432,0.5166351742447798,2023 TM2.2 v05
1,2301,0.6226070486369478,2015 TM2.2 Sprint 04
2,2386,0.6456064398295339,2015 TM2.2 Sprint 04
3,5392,1.4589731448285193,2015 TM2.2 Sprint 04
4,6847,1.8526686058310222,2015 TM2.2 Sprint 04
5,14764,3.9948589596157746,2015 TM2.2 Sprint 04
6,31805,8.605831022120004,2015 TM2.2 Sprint 04
7,44736,12.10471487519448,2015 TM2.2 Sprint 04
8,30974,8.380978150578366,2015 TM2.2 Sprint 04
9,21639,5.855103835486708,2015 TM2.2 Sprint 04
10,13025,3.5243184739227487,2015 TM2.2 Sprint 04
11,12027,3.254278563214503,2015 TM2.2 Sprint 04
12,10913,2.9528512480551985,2015 TM2.2 Sprint 04
13,10936,2.9590746127308396,2015 TM2.2 Sprint 04
14,10116,2.7371981329905974,2015 TM2.2 Sprint 04
15,10501,2.8413718460393698,2015 TM2.2 Sprint 04
16,10487,2.8375837110194144,2015 TM2.2 Sprint 04
17,8827,2.388419130081851,2015 TM2.2 Sprint 04
18,7677,2.0772508962998035,2015 TM2.2 Sprint 04
19,9243,2.500980856389096,2015 TM2.2 Sprint 04
20,10700,2.8952174795373065,2015 TM2.2 Sprint 04
21,10126,2.739903943719137,2015 TM2.2 Sprint 04
22,9619,2.602719339782182,2015 TM2.2 Sprint 04
23,8444,2.2847865791787862,2015 TM2.2 Sprint 04
24,7764,2.1007914496380975,2015 TM2.2 Sprint 04
25,7803,2.111344111479402,2015 TM2.2 Sprint 04
26,7648,2.069404045187039,2015 TM2.2 Sprint 04
27,8014,2.168436717851586,2015 TM2.2 Sprint 04
28,8528,2.3075153892985187,2015 TM2.2 Sprint 04
29,8959,2.424135831698573,2015 TM2.2 Sprint 04
30,5087,1.3764459176080632,2015 TM2.2 Sprint 04
31,3049,0.8250016911317054,2015 TM2.2 Sprint 04
32,2294,0.6207129811269702,2015 TM2.2 Sprint 04
33,1834,0.4962456876141514,2015 TM2.2 Sprint 04
34,1429,0.38666035310830005,2015 TM2.2 Sprint 04
35,1064,0.2878982615166069,2015 TM2.2 Sprint 04
36,822,0.2224176418859501,2015 TM2.2 Sprint 04
37,672,0.181830480957857,2015 TM2.2 Sprint 04
38,434,0.11743218561861599,2015 TM2.2 Sprint 04
39,367,0.09930325373740108,2015 TM2.2 Sprint 04
40,322,0.08712710545897315,2015 TM2.2 Sprint 04
