income_category_bin,num_vehicles,households,share,dataset
100-150K,0,7520.0,1.779292068900246,2015 TM2.2 Sprint 04
100-150K,1,81660.0,19.321408290743896,2015 TM2.2 Sprint 04
100-150K,2,189140.0,44.75203482869582,2015 TM2.2 Sprint 04
100-150K,3,92280.0,21.83418512208972,2015 TM2.2 Sprint 04
100-150K,4,52040.0,12.31307968957032,2015 TM2.2 Sprint 04
150K+,0,9200.0,1.8914473684210527,2015 TM2.2 Sprint 04
150K+,1,74420.0,15.30016447368421,2015 TM2.2 Sprint 04
150K+,2,236840.0,48.692434210526315,2015 TM2.2 Sprint 04
150K+,3,111100.0,22.841282894736842,2015 TM2.2 Sprint 04
150K+,4,54840.0,11.274671052631579,2015 TM2.2 Sprint 04
30-60K,0,38400.0,6.121082666496636,2015 TM2.2 Sprint 04
30-60K,1,244860.0,39.03146619058246,2015 TM2.2 Sprint 04
30-60K,2,236180.0,37.64784646284311,2015 TM2.2 Sprint 04
30-60K,3,71260.0,11.359071635795582,2015 TM2.2 Sprint 04
30-60K,4,36640.0,5.840533044282208,2015 TM2.2 Sprint 04
60-100K,0,15880.0,2.691799166016883,2015 TM2.2 Sprint 04
60-100K,1,174520.0,29.58266942400922,2015 TM2.2 Sprint 04
60-100K,2,232200.0,39.35993490863478,2015 TM2.2 Sprint 04
60-100K,3,108220.0,18.34423839712513,2015 TM2.2 Sprint 04
60-100K,4,59120.0,10.021358104213988,2015 TM2.2 Sprint 04
<30K,0,156640.0,28.02447489891581,2015 TM2.2 Sprint 04
<30K,1,243860.0,43.62901205853938,2015 TM2.2 Sprint 04
<30K,2,127740.0,22.853973592872222,2015 TM2.2 Sprint 04
<30K,3,23460.0,4.19723047196479,2015 TM2.2 Sprint 04
<30K,4,7240.0,1.295308977707804,2015 TM2.2 Sprint 04
nan,0,35740.0,43.18511358144031,2015 TM2.2 Sprint 04
nan,1,40020.0,48.356694055099084,2015 TM2.2 Sprint 04
nan,2,6000.0,7.249879168680522,2015 TM2.2 Sprint 04
nan,3,620.0,0.7491541807636539,2015 TM2.2 Sprint 04
nan,4,380.0,0.459159014016433,2015 TM2.2 Sprint 04
