tour_purpose,tours,share,dataset
Discretionary,40696,11.011567340864506,2015 TM2.2 Sprint 04
Eating Out,4626,1.2517080430223906,2015 TM2.2 Sprint 04
Escort,46584,12.604748697828585,2015 TM2.2 Sprint 04
Maintenance,50548,13.67733207062166,2015 TM2.2 Sprint 04
School,59805,16.18210106203071,2015 TM2.2 Sprint 04
Shop,29267,7.919096259216668,2015 TM2.2 Sprint 04
University,15688,4.244875870932828,2015 TM2.2 Sprint 04
Visiting,20400,5.519853886220659,2015 TM2.2 Sprint 04
Work,88795,24.026246364066832,2015 TM2.2 Sprint 04
Work-Based,13166,3.562470405195157,2015 TM2.2 Sprint 04
