destination_purpose,trips,share,dataset
Discretionary,1247060.0,5.845909794498265,2015 TM2.2 Sprint 04
Eating Out,1102180.0,5.16674807731793,2015 TM2.2 Sprint 04
Escort,2527100.0,11.846421697173003,2015 TM2.2 Sprint 04
Home,7128180.0,33.41515025656074,2015 TM2.2 Sprint 04
Maintenance,2416560.0,11.328237432836213,2015 TM2.2 Sprint 04
School,1196100.0,5.607021879620367,2015 TM2.2 Sprint 04
Shop,1988440.0,9.321316433669695,2015 TM2.2 Sprint 04
University,313760.0,1.4708295167207477,2015 TM2.2 Sprint 04
Visiting,958680.0,4.4940554598733,2015 TM2.2 Sprint 04
Work,2039220.0,9.559360552929892,2015 TM2.2 Sprint 04
Work-Based,263320.0,1.234379233627318,2015 TM2.2 Sprint 04
work related,151580.0,0.7105696651725234,2015 TM2.2 Sprint 04
