tour_purpose,tour_mode,tours,share,dataset
Discretionary,1,3878,31.156101871937015,2023 TM2.2 v05
Discretionary,2,2,0.01606812886639351,2023 TM2.2 v05
Discretionary,3,2196,17.642805495300074,2023 TM2.2 v05
Discretionary,4,206,1.6550172732385313,2023 TM2.2 v05
Discretionary,5,2,0.01606812886639351,2023 TM2.2 v05
Discretionary,6,1555,12.492970193620954,2023 TM2.2 v05
Discretionary,7,156,1.2533140515786938,2023 TM2.2 v05
Discretionary,8,3,0.024102193299590263,2023 TM2.2 v05
Discretionary,9,2367,19.016630513376718,2023 TM2.2 v05
Discretionary,10,459,3.68763557483731,2023 TM2.2 v05
Discretionary,11,1270,10.203261830159878,2023 TM2.2 v05
Discretionary,12,162,1.3015184381778742,2023 TM2.2 v05
Discretionary,13,93,0.7471679922872981,2023 TM2.2 v05
Discretionary,14,14,0.11247690206475455,2023 TM2.2 v05
Discretionary,15,10,0.08034064433196754,2023 TM2.2 v05
Discretionary,16,74,0.5945207680565598,2023 TM2.2 v05
Eating Out,1,481,41.608996539792386,2023 TM2.2 v05
Eating Out,3,158,13.667820069204154,2023 TM2.2 v05
Eating Out,4,18,1.5570934256055362,2023 TM2.2 v05
Eating Out,5,1,0.08650519031141869,2023 TM2.2 v05
Eating Out,6,115,9.948096885813149,2023 TM2.2 v05
Eating Out,7,7,0.6055363321799307,2023 TM2.2 v05
Eating Out,9,190,16.43598615916955,2023 TM2.2 v05
Eating Out,10,25,2.162629757785467,2023 TM2.2 v05
Eating Out,11,129,11.159169550173011,2023 TM2.2 v05
Eating Out,12,10,0.8650519031141869,2023 TM2.2 v05
Eating Out,13,15,1.2975778546712802,2023 TM2.2 v05
Eating Out,16,7,0.6055363321799307,2023 TM2.2 v05
Escort,1,1546,18.999631313751998,2023 TM2.2 v05
Escort,3,2754,33.84539756667076,2023 TM2.2 v05
Escort,4,98,1.2043750768096348,2023 TM2.2 v05
Escort,6,2365,29.064765884232518,2023 TM2.2 v05
Escort,7,73,0.8971365368071771,2023 TM2.2 v05
Escort,9,941,11.564458645692516,2023 TM2.2 v05
Escort,10,84,1.0323214944082586,2023 TM2.2 v05
Escort,11,23,0.2826594568022613,2023 TM2.2 v05
Escort,15,24,0.2949489984023596,2023 TM2.2 v05
Escort,16,229,2.8143050264225145,2023 TM2.2 v05
Maintenance,1,2406,22.864202223700467,2023 TM2.2 v05
Maintenance,2,1,0.009502993442934525,2023 TM2.2 v05
Maintenance,3,3082,29.288225791124205,2023 TM2.2 v05
Maintenance,4,208,1.9766226361303811,2023 TM2.2 v05
Maintenance,5,3,0.028508980328803574,2023 TM2.2 v05
Maintenance,6,1760,16.725268459564763,2023 TM2.2 v05
Maintenance,7,146,1.3874370426684406,2023 TM2.2 v05
Maintenance,8,3,0.028508980328803574,2023 TM2.2 v05
Maintenance,9,1420,13.494250688967025,2023 TM2.2 v05
Maintenance,10,145,1.377934049225506,2023 TM2.2 v05
Maintenance,11,911,8.657227026513352,2023 TM2.2 v05
Maintenance,12,159,1.5109759574265893,2023 TM2.2 v05
Maintenance,13,82,0.7792454623206311,2023 TM2.2 v05
Maintenance,14,14,0.13304190820108336,2023 TM2.2 v05
Maintenance,15,16,0.1520478950869524,2023 TM2.2 v05
Maintenance,16,167,1.5869999049700656,2023 TM2.2 v05
School,1,69,0.5216602404173282,2023 TM2.2 v05
School,3,2479,18.741967188326907,2023 TM2.2 v05
School,4,147,1.1113631208890906,2023 TM2.2 v05
School,5,3,0.022680880018144705,2023 TM2.2 v05
School,6,6395,48.34807590534513,2023 TM2.2 v05
School,7,355,2.6839041354804567,2023 TM2.2 v05
School,8,7,0.05292205337567098,2023 TM2.2 v05
School,9,2119,16.02026158614954,2023 TM2.2 v05
School,10,288,2.1773644817418916,2023 TM2.2 v05
School,11,180,1.3608528010886822,2023 TM2.2 v05
