tour_purpose,tour_mode,tours,share,dataset
Discretionary,1,12485,30.67869078042068,2015 TM2.2 Sprint 04
Discretionary,2,3,0.007371731865539611,2015 TM2.2 Sprint 04
Discretionary,3,7613,18.706998230784354,2015 TM2.2 Sprint 04
Discretionary,4,884,2.1722036563790055,2015 TM2.2 Sprint 04
Discretionary,5,3,0.007371731865539611,2015 TM2.2 Sprint 04
Discretionary,6,5637,13.85148417534893,2015 TM2.2 Sprint 04
Discretionary,7,672,1.651267937880873,2015 TM2.2 Sprint 04
Discretionary,8,10,0.024572439551798702,2015 TM2.2 Sprint 04
Discretionary,9,8148,20.021623746805584,2015 TM2.2 Sprint 04
Discretionary,10,1452,3.5679182229211714,2015 TM2.2 Sprint 04
Discretionary,11,2887,7.094063298604285,2015 TM2.2 Sprint 04
Discretionary,12,378,0.9288382150579909,2015 TM2.2 Sprint 04
Discretionary,13,224,0.550422645960291,2015 TM2.2 Sprint 04
Discretionary,14,30,0.07371731865539612,2015 TM2.2 Sprint 04
Discretionary,15,43,0.10566149007273443,2015 TM2.2 Sprint 04
Discretionary,16,227,0.5577943778258305,2015 TM2.2 Sprint 04
Eating Out,1,1693,36.59749243406831,2015 TM2.2 Sprint 04
Eating Out,2,2,0.043233895373973194,2015 TM2.2 Sprint 04
Eating Out,3,827,17.877215737137917,2015 TM2.2 Sprint 04
Eating Out,4,75,1.621271076523995,2015 TM2.2 Sprint 04
Eating Out,6,553,11.954172070903589,2015 TM2.2 Sprint 04
Eating Out,7,52,1.124081279723303,2015 TM2.2 Sprint 04
Eating Out,9,841,18.179853004755728,2015 TM2.2 Sprint 04
Eating Out,10,109,2.356247297881539,2015 TM2.2 Sprint 04
Eating Out,11,374,8.084738434932987,2015 TM2.2 Sprint 04
Eating Out,12,41,0.8862948551664505,2015 TM2.2 Sprint 04
Eating Out,13,24,0.5188067444876783,2015 TM2.2 Sprint 04
Eating Out,14,4,0.08646779074794639,2015 TM2.2 Sprint 04
Eating Out,15,3,0.06485084306095978,2015 TM2.2 Sprint 04
Eating Out,16,28,0.6052745352356248,2015 TM2.2 Sprint 04
Escort,1,8191,17.583290400137386,2015 TM2.2 Sprint 04
Escort,2,3,0.006439979392065946,2015 TM2.2 Sprint 04
Escort,3,14816,31.80491155761635,2015 TM2.2 Sprint 04
Escort,4,706,1.5155418169328525,2015 TM2.2 Sprint 04
Escort,5,3,0.006439979392065946,2015 TM2.2 Sprint 04
Escort,6,15435,33.13369397217929,2015 TM2.2 Sprint 04
Escort,7,573,1.2300360638845955,2015 TM2.2 Sprint 04
Escort,8,2,0.00429331959471063,2015 TM2.2 Sprint 04
Escort,9,5351,11.48677657564829,2015 TM2.2 Sprint 04
Escort,10,352,0.7556242486690709,2015 TM2.2 Sprint 04
Escort,11,64,0.13738622703074016,2015 TM2.2 Sprint 04
Escort,12,2,0.00429331959471063,2015 TM2.2 Sprint 04
Escort,15,224,0.4808517946075906,2015 TM2.2 Sprint 04
Escort,16,862,1.8504207453202817,2015 TM2.2 Sprint 04
Maintenance,1,11822,23.387671124475744,2015 TM2.2 Sprint 04
Maintenance,2,7,0.013848223470760467,2015 TM2.2 Sprint 04
Maintenance,3,14451,28.588668196565642,2015 TM2.2 Sprint 04
Maintenance,4,1266,2.504550130568964,2015 TM2.2 Sprint 04
Maintenance,5,3,0.0059349529160402,2015 TM2.2 Sprint 04
Maintenance,6,9424,18.643665426920947,2015 TM2.2 Sprint 04
Maintenance,7,813,1.608372240246894,2015 TM2.2 Sprint 04
Maintenance,8,3,0.0059349529160402,2015 TM2.2 Sprint 04
Maintenance,9,6907,13.66423993036322,2015 TM2.2 Sprint 04
Maintenance,10,817,1.616285510801614,2015 TM2.2 Sprint 04
Maintenance,11,3254,6.437445596264936,2015 TM2.2 Sprint 04
Maintenance,12,559,1.1058795600221571,2015 TM2.2 Sprint 04
Maintenance,13,320,0.6330616443776212,2015 TM2.2 Sprint 04
Maintenance,14,63,0.12463401123684419,2015 TM2.2 Sprint 04
Maintenance,15,159,0.31455250455013056,2015 TM2.2 Sprint 04
Maintenance,16,680,1.3452559943024451,2015 TM2.2 Sprint 04
School,1,375,0.6270378730875344,2015 TM2.2 Sprint 04
School,2,1,0.0016721009949000921,2015 TM2.2 Sprint 04
School,3,10612,17.744335757879774,2015 TM2.2 Sprint 04
School,4,687,1.1487333834963631,2015 TM2.2 Sprint 04
School,5,5,0.008360504974500459,2015 TM2.2 Sprint 04
School,6,31123,52.04079926427556,2015 TM2.2 Sprint 04
School,7,2023,3.3826603126828863,2015 TM2.2 Sprint 04
School,8,14,0.02340941392860129,2015 TM2.2 Sprint 04
School,9,7552,12.627706713485495,2015 TM2.2 Sprint 04
School,10,1420,2.3743834127581307,2015 TM2.2 Sprint 04
School,11,876,1.4647604715324807,2015 TM2.2 Sprint 04
School,12,20,0.033442019898001836,2015 TM2.2 Sprint 04
School,13,70,0.11704706964300643,2015 TM2.2 Sprint 04
School,14,44,0.07357244377560405,2015 TM2.2 Sprint 04
School,15,102,0.17055430147980938,2015 TM2.2 Sprint 04
School,16,612,1.0233258088788564,2015 TM2.2 Sprint 04
School,17,4269,7.138199147228493,2015 TM2.2 Sprint 04
Shop,1,7635,26.08740219359688,2015 TM2.2 Sprint 04
Shop,2,4,0.013667270304438447,2015 TM2.2 Sprint 04
Shop,3,8571,29.285543444835483,2015 TM2.2 Sprint 04
Shop,4,335,1.14463388799672,2015 TM2.2 Sprint 04
Shop,5,3,0.010250452728328835,2015 TM2.2 Sprint 04
Shop,6,4499,15.372262274917142,2015 TM2.2 Sprint 04
Shop,7,192,0.6560289746130454,2015 TM2.2 Sprint 04
Shop,9,4383,14.975911436088426,2015 TM2.2 Sprint 04
Shop,10,554,1.8929169371647248,2015 TM2.2 Sprint 04
Shop,11,1865,6.372364779444426,2015 TM2.2 Sprint 04
Shop,12,368,1.257388868008337,2015 TM2.2 Sprint 04
Shop,13,184,0.6286944340041685,2015 TM2.2 Sprint 04
Shop,14,27,0.0922540745549595,2015 TM2.2 Sprint 04
Shop,15,114,0.3895172036764957,2015 TM2.2 Sprint 04
Shop,16,533,1.821163768066423,2015 TM2.2 Sprint 04
University,1,4860,30.979092299847018,2015 TM2.2 Sprint 04
University,2,5,0.03187149413564508,2015 TM2.2 Sprint 04
University,3,3541,22.571392146863843,2015 TM2.2 Sprint 04
University,4,717,4.570372259051505,2015 TM2.2 Sprint 04
University,5,7,0.04462009178990311,2015 TM2.2 Sprint 04
University,6,727,4.634115247322795,2015 TM2.2 Sprint 04
University,7,157,1.0007649158592555,2015 TM2.2 Sprint 04
University,9,1085,6.916114227434981,2015 TM2.2 Sprint 04
University,10,652,4.156042835288119,2015 TM2.2 Sprint 04
University,11,2074,13.22029576746558,2015 TM2.2 Sprint 04
University,12,306,1.9505354411014788,2015 TM2.2 Sprint 04
University,13,253,1.6126976032636409,2015 TM2.2 Sprint 04
University,14,15,0.09561448240693524,2015 TM2.2 Sprint 04
University,15,219,1.3959714431412544,2015 TM2.2 Sprint 04
University,16,1070,6.820499745028047,2015 TM2.2 Sprint 04
Visiting,1,5540,27.15686274509804,2015 TM2.2 Sprint 04
Visiting,2,3,0.014705882352941175,2015 TM2.2 Sprint 04
Visiting,3,3872,18.980392156862745,2015 TM2.2 Sprint 04
Visiting,4,357,1.7500000000000002,2015 TM2.2 Sprint 04
Visiting,5,2,0.00980392156862745,2015 TM2.2 Sprint 04
Visiting,6,2913,14.279411764705882,2015 TM2.2 Sprint 04
Visiting,7,309,1.5147058823529411,2015 TM2.2 Sprint 04
Visiting,8,6,0.02941176470588235,2015 TM2.2 Sprint 04
Visiting,9,4586,22.480392156862745,2015 TM2.2 Sprint 04
Visiting,10,710,3.480392156862745,2015 TM2.2 Sprint 04
Visiting,11,1637,8.02450980392157,2015 TM2.2 Sprint 04
Visiting,12,188,0.9215686274509804,2015 TM2.2 Sprint 04
Visiting,13,131,0.6421568627450981,2015 TM2.2 Sprint 04
Visiting,14,19,0.09313725490196079,2015 TM2.2 Sprint 04
Visiting,15,18,0.08823529411764706,2015 TM2.2 Sprint 04
Visiting,16,109,0.5343137254901961,2015 TM2.2 Sprint 04
Work,1,46938,52.861084520524805,2015 TM2.2 Sprint 04
Work,2,81,0.09122135255363478,2015 TM2.2 Sprint 04
Work,3,12962,14.597668787656962,2015 TM2.2 Sprint 04
Work,4,4518,5.088124331324962,2015 TM2.2 Sprint 04
Work,5,39,0.0439213919702686,2015 TM2.2 Sprint 04
Work,6,5980,6.734613435441185,2015 TM2.2 Sprint 04
Work,7,2336,2.630778760065319,2015 TM2.2 Sprint 04
Work,8,16,0.018019032603187116,2015 TM2.2 Sprint 04
Work,9,2155,2.426938453741765,2015 TM2.2 Sprint 04
Work,10,2101,2.366124218706008,2015 TM2.2 Sprint 04
Work,11,7728,8.703192747339378,2015 TM2.2 Sprint 04
Work,12,2178,2.452840813108846,2015 TM2.2 Sprint 04
Work,13,915,1.0304634269947632,2015 TM2.2 Sprint 04
Work,14,16,0.018019032603187116,2015 TM2.2 Sprint 04
Work,15,60,0.06757137226195169,2015 TM2.2 Sprint 04
Work,16,772,0.8694183231037784,2015 TM2.2 Sprint 04
Work-Based,1,5502,41.78945769406046,2015 TM2.2 Sprint 04
Work-Based,2,3,0.0227859638462707,2015 TM2.2 Sprint 04
Work-Based,3,2290,17.393285735986634,2015 TM2.2 Sprint 04
Work-Based,4,82,0.622816345131399,2015 TM2.2 Sprint 04
Work-Based,6,1195,9.076408932097827,2015 TM2.2 Sprint 04
Work-Based,7,58,0.4405286343612335,2015 TM2.2 Sprint 04
Work-Based,9,3415,25.938022178338144,2015 TM2.2 Sprint 04
Work-Based,10,218,1.6557800394956708,2015 TM2.2 Sprint 04
Work-Based,11,272,2.065927388728543,2015 TM2.2 Sprint 04
Work-Based,15,19,0.14431110435971442,2015 TM2.2 Sprint 04
Work-Based,16,112,0.850675983594106,2015 TM2.2 Sprint 04
