start_period,end_period,tours,dataset
1,1,25500.0,2023 TM2.2 v05
1,2,8900.0,2023 TM2.2 v05
1,3,7100.0,2023 TM2.2 v05
1,4,4100.0,2023 TM2.2 v05
1,5,2700.0,2023 TM2.2 v05
1,6,1600.0,2023 TM2.2 v05
1,7,800.0,2023 TM2.2 v05
1,8,600.0,2023 TM2.2 v05
1,9,200.0,2023 TM2.2 v05
1,10,400.0,2023 TM2.2 v05
1,11,100.0,2023 TM2.2 v05
1,12,400.0,2023 TM2.2 v05
1,13,600.0,2023 TM2.2 v05
1,14,400.0,2023 TM2.2 v05
1,15,400.0,2023 TM2.2 v05
1,16,300.0,2023 TM2.2 v05
1,17,800.0,2023 TM2.2 v05
1,18,1400.0,2023 TM2.2 v05
1,19,1300.0,2023 TM2.2 v05
1,20,2900.0,2023 TM2.2 v05
1,21,1900.0,2023 TM2.2 v05
1,22,2200.0,2023 TM2.2 v05
1,23,3000.0,2023 TM2.2 v05
1,24,2000.0,2023 TM2.2 v05
1,25,2700.0,2023 TM2.2 v05
1,26,2400.0,2023 TM2.2 v05
1,27,2100.0,2023 TM2.2 v05
1,28,2200.0,2023 TM2.2 v05
1,29,1100.0,2023 TM2.2 v05
1,30,800.0,2023 TM2.2 v05
1,31,600.0,2023 TM2.2 v05
1,32,400.0,2023 TM2.2 v05
1,33,200.0,2023 TM2.2 v05
1,35,200.0,2023 TM2.2 v05
2,2,4100.0,2023 TM2.2 v05
2,3,6800.0,2023 TM2.2 v05
2,4,6100.0,2023 TM2.2 v05
2,5,5700.0,2023 TM2.2 v05
2,6,3700.0,2023 TM2.2 v05
2,7,1300.0,2023 TM2.2 v05
2,8,800.0,2023 TM2.2 v05
2,9,300.0,2023 TM2.2 v05
2,10,400.0,2023 TM2.2 v05
2,11,300.0,2023 TM2.2 v05
2,12,200.0,2023 TM2.2 v05
2,13,500.0,2023 TM2.2 v05
2,14,300.0,2023 TM2.2 v05
2,15,500.0,2023 TM2.2 v05
2,16,500.0,2023 TM2.2 v05
2,17,300.0,2023 TM2.2 v05
2,18,500.0,2023 TM2.2 v05
2,19,900.0,2023 TM2.2 v05
2,20,2000.0,2023 TM2.2 v05
2,21,2600.0,2023 TM2.2 v05
2,22,3800.0,2023 TM2.2 v05
