stop_period,trips,share,dataset
1,120000.0,0.4987075163534507,2023 TM2.2 v05
2,87500.0,0.36364089734105776,2023 TM2.2 v05
3,164200.0,0.6823981182103049,2023 TM2.2 v05
4,228300.0,0.9487910498624399,2023 TM2.2 v05
5,467700.0,1.943712544987574,2023 TM2.2 v05
6,1012700.0,4.208675848426162,2023 TM2.2 v05
7,1649900.0,6.856812760262986,2023 TM2.2 v05
8,1100900.0,4.575225872945948,2023 TM2.2 v05
9,834200.0,3.4668484178504047,2023 TM2.2 v05
10,548000.0,2.277430991347425,2023 TM2.2 v05
11,532300.0,2.212183424624515,2023 TM2.2 v05
12,511900.0,2.1274031468444283,2023 TM2.2 v05
13,550300.0,2.2869895520775323,2023 TM2.2 v05
14,575400.0,2.391302540914796,2023 TM2.2 v05
15,617600.0,2.566681350832426,2023 TM2.2 v05
16,669500.0,2.7823723516552934,2023 TM2.2 v05
17,653600.0,2.7162936057384615,2023 TM2.2 v05
18,604800.0,2.5134858824213913,2023 TM2.2 v05
19,639500.0,2.6576954725669304,2023 TM2.2 v05
20,806800.0,3.352976868283033,2023 TM2.2 v05
21,1108300.0,4.605979503121078,2023 TM2.2 v05
22,1098700.0,4.566082901812802,2023 TM2.2 v05
23,882000.0,3.665500245197862,2023 TM2.2 v05
24,849400.0,3.530018036588508,2023 TM2.2 v05
25,865200.0,3.5956811929083794,2023 TM2.2 v05
26,906500.0,3.7673196964533586,2023 TM2.2 v05
27,835300.0,3.4714199034169777,2023 TM2.2 v05
28,758500.0,3.152247092950769,2023 TM2.2 v05
29,667300.0,2.773229380522147,2023 TM2.2 v05
30,551800.0,2.2932233960319506,2023 TM2.2 v05
31,434500.0,1.8057367987964523,2023 TM2.2 v05
32,376700.0,1.5655260117528738,2023 TM2.2 v05
33,329500.0,1.3693677219871832,2023 TM2.2 v05
34,311100.0,1.292899236146321,2023 TM2.2 v05
35,198200.0,0.8236985811771159,2023 TM2.2 v05
36,186400.0,0.7746590087356934,2023 TM2.2 v05
37,150000.0,0.6233843954418133,2023 TM2.2 v05
38,164600.0,0.6840604765981498,2023 TM2.2 v05
39,222500.0,0.9246868532386897,2023 TM2.2 v05
40,790600.0,3.2856513535753176,2023 TM2.2 v05
