trip_mode,trips,share,dataset
1,88502,36.7805105102609,2023 TM2.2 v05
2,47,0.019532711057176817,2023 TM2.2 v05
3,19172,7.967683752940297,2023 TM2.2 v05
4,28523,11.85386207412456,2023 TM2.2 v05
5,15,0.006233843954418132,2023 TM2.2 v05
6,8814,3.663006707616095,2023 TM2.2 v05
7,22857,9.499131417742351,2023 TM2.2 v05
8,7,0.002909127178728462,2023 TM2.2 v05
9,40363,16.774442902145275,2023 TM2.2 v05
10,16891,7.019723882271779,2023 TM2.2 v05
11,8900,3.698747412954759,2023 TM2.2 v05
12,1371,0.5697733374338173,2023 TM2.2 v05
13,608,0.252678474952415,2023 TM2.2 v05
14,45,0.0187015318632544,2023 TM2.2 v05
15,220,0.09142971133146595,2023 TM2.2 v05
16,2212,0.919284188478194,2023 TM2.2 v05
17,2075,0.8623484136945084,2023 TM2.2 v05
