destination_purpose,trip_mode,trips,share,dataset
Discretionary,Bike,35000.0,2.8066011258479944,2015 TM2.2 Sprint 04
Discretionary,Carpool 2 (GP),112720.0,9.038859397302454,2015 TM2.2 Sprint 04
Discretionary,Carpool 2 (HOV),141160.0,11.31942328356294,2015 TM2.2 Sprint 04
Discretionary,Carpool 3+ (GP),62020.0,4.973297195002646,2015 TM2.2 Sprint 04
Discretionary,Carpool 3+ (HOV),102120.0,8.188860199188492,2015 TM2.2 Sprint 04
Discretionary,Kiss & Ride (Private),4020.0,0.32235818645454106,2015 TM2.2 Sprint 04
Discretionary,Kiss & Ride (TNC),400.0,0.0320754414382628,2015 TM2.2 Sprint 04
Discretionary,Park & Ride,7100.0,0.5693390855291646,2015 TM2.2 Sprint 04
Discretionary,SOV (GP),486220.0,38.98930284028034,2015 TM2.2 Sprint 04
Discretionary,SOV (Toll),80.0,0.006415088287652559,2015 TM2.2 Sprint 04
Discretionary,TNC,8220.0,0.6591503215563005,2015 TM2.2 Sprint 04
Discretionary,Taxi,1520.0,0.12188667746539862,2015 TM2.2 Sprint 04
Discretionary,Walk,233900.0,18.75611438102417,2015 TM2.2 Sprint 04
Discretionary,Walk to Transit,52580.0,4.216316777059644,2015 TM2.2 Sprint 04
Eating Out,Bike,16480.0,1.495218566840262,2015 TM2.2 Sprint 04
Eating Out,Carpool 2 (GP),110700.0,10.0437315139088,2015 TM2.2 Sprint 04
Eating Out,Carpool 2 (HOV),151780.0,13.770890417173238,2015 TM2.2 Sprint 04
Eating Out,Carpool 3+ (GP),49840.0,4.521947413308171,2015 TM2.2 Sprint 04
Eating Out,Carpool 3+ (HOV),109140.0,9.902193834037998,2015 TM2.2 Sprint 04
Eating Out,Carpool 3+ (Toll),20.0,0.0018145856393692499,2015 TM2.2 Sprint 04
Eating Out,Kiss & Ride (Private),740.0,0.06713966865666225,2015 TM2.2 Sprint 04
Eating Out,Kiss & Ride (TNC),100.0,0.00907292819684625,2015 TM2.2 Sprint 04
Eating Out,Park & Ride,1580.0,0.14335226551017075,2015 TM2.2 Sprint 04
Eating Out,SOV (GP),463220.0,42.0276179934312,2015 TM2.2 Sprint 04
Eating Out,SOV (Toll),40.0,0.0036291712787384998,2015 TM2.2 Sprint 04
Eating Out,TNC,11840.0,1.074234698506596,2015 TM2.2 Sprint 04
Eating Out,Taxi,2360.0,0.21412110544557153,2015 TM2.2 Sprint 04
Eating Out,Walk,168020.0,15.24433395634107,2015 TM2.2 Sprint 04
Eating Out,Walk to Transit,16320.0,1.4807018817253081,2015 TM2.2 Sprint 04
Escort,Bike,24740.0,0.9789877725456057,2015 TM2.2 Sprint 04
Escort,Carpool 2 (GP),278100.0,11.004708954928574,2015 TM2.2 Sprint 04
Escort,Carpool 2 (HOV),343000.0,13.572870088243441,2015 TM2.2 Sprint 04
Escort,Carpool 2 (Toll),60.0,0.0023742629891971034,2015 TM2.2 Sprint 04
Escort,Carpool 3+ (GP),160200.0,6.339282181156267,2015 TM2.2 Sprint 04
Escort,Carpool 3+ (HOV),290240.0,11.485101499742788,2015 TM2.2 Sprint 04
Escort,Kiss & Ride (Private),1220.0,0.0482766807803411,2015 TM2.2 Sprint 04
Escort,Kiss & Ride (TNC),180.0,0.00712278896759131,2015 TM2.2 Sprint 04
Escort,Park & Ride,4600.0,0.18202682917177793,2015 TM2.2 Sprint 04
Escort,SOV (GP),1107740.0,43.83443472755332,2015 TM2.2 Sprint 04
Escort,SOV (Toll),320.0,0.01266273594238455,2015 TM2.2 Sprint 04
Escort,School Bus,20.0,0.0007914209963990344,2015 TM2.2 Sprint 04
Escort,TNC,27600.0,1.0921609750306676,2015 TM2.2 Sprint 04
Escort,Taxi,7240.0,0.2864944006964505,2015 TM2.2 Sprint 04
Escort,Walk,263800.0,10.438842942503266,2015 TM2.2 Sprint 04
Escort,Walk to Transit,18040.0,0.713861738751929,2015 TM2.2 Sprint 04
Home,Bike,163340.0,2.2914685094933067,2015 TM2.2 Sprint 04
