destination_purpose,trip_mode,trips,share,dataset
Discretionary,Bike,69300.0,4.030710172744722,2023 TM2.2 v05
Discretionary,Carpool 2 (GP),136300.0,7.927644971790845,2023 TM2.2 v05
Discretionary,Carpool 2 (HOV),169300.0,9.84703076833595,2023 TM2.2 v05
Discretionary,Carpool 3+ (GP),75200.0,4.373873087884604,2023 TM2.2 v05
Discretionary,Carpool 3+ (HOV),118600.0,6.8981562263711975,2023 TM2.2 v05
Discretionary,Carpool 3+ (Toll),100.0,0.005816320595591229,2023 TM2.2 v05
Discretionary,Kiss & Ride (Private),8500.0,0.49438725062525446,2023 TM2.2 v05
Discretionary,Kiss & Ride (TNC),1100.0,0.06397952655150352,2023 TM2.2 v05
Discretionary,Park & Ride,14900.0,0.8666317687430931,2023 TM2.2 v05
Discretionary,SOV (GP),658500.0,38.30047112196824,2023 TM2.2 v05
Discretionary,SOV (Toll),100.0,0.005816320595591229,2023 TM2.2 v05
Discretionary,TNC,10000.0,0.5816320595591229,2023 TM2.2 v05
Discretionary,Taxi,1400.0,0.0814284883382772,2023 TM2.2 v05
Discretionary,Walk,340900.0,19.8278369103705,2023 TM2.2 v05
Discretionary,Walk to Transit,115100.0,6.694585005525505,2023 TM2.2 v05
Eating Out,Bike,40300.0,3.2697768762677484,2023 TM2.2 v05
Eating Out,Carpool 2 (GP),101300.0,8.219066937119674,2023 TM2.2 v05
Eating Out,Carpool 2 (HOV),146800.0,11.910750507099392,2023 TM2.2 v05
Eating Out,Carpool 3+ (GP),44000.0,3.5699797160243407,2023 TM2.2 v05
Eating Out,Carpool 3+ (HOV),103700.0,8.413793103448276,2023 TM2.2 v05
Eating Out,Kiss & Ride (Private),1100.0,0.08924949290060852,2023 TM2.2 v05
Eating Out,Kiss & Ride (TNC),200.0,0.016227180527383367,2023 TM2.2 v05
Eating Out,Park & Ride,1300.0,0.1054766734279919,2023 TM2.2 v05
Eating Out,SOV (GP),488700.0,39.65111561866126,2023 TM2.2 v05
Eating Out,SOV (Toll),400.0,0.032454361054766734,2023 TM2.2 v05
Eating Out,TNC,11100.0,0.9006085192697768,2023 TM2.2 v05
Eating Out,Taxi,600.0,0.0486815415821501,2023 TM2.2 v05
Eating Out,Walk,270400.0,21.939148073022313,2023 TM2.2 v05
Eating Out,Walk to Transit,22600.0,1.8336713995943204,2023 TM2.2 v05
Escort,Bike,152600.0,5.908545320788322,2023 TM2.2 v05
Escort,Carpool 2 (GP),251000.0,9.718511635110543,2023 TM2.2 v05
Escort,Carpool 2 (HOV),332100.0,12.858636310837495,2023 TM2.2 v05
Escort,Carpool 3+ (GP),124300.0,4.812792813722074,2023 TM2.2 v05
Escort,Carpool 3+ (HOV),275400.0,10.6632593797189,2023 TM2.2 v05
